resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
57.26170539855957,91.00651741027832,120.2855110168457,211.85708045959473,300.77195167541504,426.76448822021484,821.596622467041,166.92113876342773,299.85713958740234
57.79910087585449,92.28324890136719,119.6134090423584,238.77239227294922,327.97884941101074,421.6010570526123,813.4708404541016,166.9168472290039,300.10128021240234
57.28721618652344,88.09900283813477,120.37110328674316,210.5731964111328,302.001953125,424.607515335083,872.0099925994873,167.0095920562744,325.96325874328613
56.2901496887207,91.79854393005371,306.8869113922119,211.11607551574707,299.58391189575195,423.8262176513672,820.3728199005127,166.89252853393555,299.12281036376953
52.557945251464844,91.51053428649902,119.94266510009766,213.39106559753418,300.63867568969727,424.5643615722656,813.197135925293,167.36865043640137,299.49045181274414
53.34138870239258,91.25447273254395,120.48935890197754,213.4084701538086,326.4472484588623,618.9851760864258,818.5651302337646,360.95237731933594,304.31580543518066
52.773475646972656,91.42756462097168,120.34487724304199,214.1556739807129,300.38976669311523,427.58989334106445,814.2273426055908,167.69790649414062,299.63040351867676
250.37479400634766,91.41039848327637,120.06545066833496,242.0060634613037,298.0504035949707,419.14820671081543,812.7086162567139,166.14055633544922,298.689603805542
57.61408805847168,90.70086479187012,120.3927993774414,213.32120895385742,300.1294136047363,423.1259822845459,875.1258850097656,166.09859466552734,327.39758491516113
57.52706527709961,91.33219718933105,120.3165054321289,213.38820457458496,328.0978202819824,423.6183166503906,812.6490116119385,166.38660430908203,301.088809967041
57.17158317565918,91.34507179260254,120.57733535766602,214.7085666656494,304.87775802612305,426.4848232269287,821.0666179656982,166.45503044128418,299.3142604827881
57.683467864990234,91.27593040466309,120.77927589416504,214.80798721313477,300.10318756103516,425.28557777404785,809.7488880157471,166.73040390014648,299.8242378234863
57.37805366516113,122.26033210754395,120.87345123291016,221.6799259185791,299.8313903808594,424.3955612182617,821.2625980377197,166.49723052978516,298.57802391052246
57.10768699645996,91.89963340759277,121.83308601379395,211.74359321594238,330.41882514953613,426.1326789855957,815.089225769043,166.15033149719238,298.27022552490234
56.92791938781738,94.04349327087402,120.16582489013672,211.43102645874023,299.11255836486816,428.74860763549805,863.4121417999268,165.6820774078369,329.45823669433594
57.135581970214844,93.0013656616211,146.73304557800293,212.5108242034912,298.2831001281738,427.78825759887695,791.2344932556152,166.3665771484375,300.89616775512695
56.58102035522461,92.89073944091797,120.30696868896484,213.83380889892578,302.13284492492676,421.2021827697754,782.1595668792725,167.29283332824707,299.6501922607422
57.654380798339844,90.11149406433105,119.91643905639648,213.69051933288574,330.8672904968262,457.13233947753906,783.2865715026855,193.4356689453125,301.633358001709
56.88285827636719,90.10148048400879,121.57177925109863,242.84005165100098,300.4758358001709,430.1133155822754,749.3999004364014,166.85771942138672,301.6085624694824
57.65032768249512,90.54327011108398,121.08230590820312,212.5868797302246,299.82972145080566,424.07822608947754,781.6407680511475,167.10233688354492,335.65545082092285
57.34443664550781,90.16776084899902,121.57130241394043,212.64243125915527,299.8175621032715,424.70669746398926,831.6824436187744,165.9860610961914,304.0897846221924
57.20996856689453,90.4231071472168,120.68343162536621,214.15996551513672,327.4650573730469,420.51172256469727,799.4725704193115,166.7337417602539,300.891637802124
57.61075019836426,90.16680717468262,119.68636512756348,214.1892910003662,298.6302375793457,425.8444309234619,794.9364185333252,166.4586067199707,301.78117752075195
57.34109878540039,92.78035163879395,120.81432342529297,211.14563941955566,302.23941802978516,426.0063171386719,787.9664897918701,166.26286506652832,299.163818359375
57.33919143676758,93.5065746307373,120.95236778259277,241.20211601257324,297.36971855163574,425.89807510375977,797.5978851318359,165.8926010131836,300.0161647796631
56.50734901428223,92.85974502563477,121.05298042297363,212.04495429992676,331.2573432922363,423.7687587738037,791.3298606872559,165.69805145263672,331.9220542907715
57.402849197387695,93.2614803314209,121.43301963806152,212.30149269104004,301.04947090148926,422.039270401001,809.2255592346191,163.8031005859375,300.2457618713379
57.16657638549805,92.72384643554688,148.00786972045898,213.19818496704102,299.61204528808594,425.22406578063965,784.1084003448486,166.21685028076172,301.9404411315918
56.87737464904785,101.84788703918457,121.0780143737793,214.33281898498535,300.37975311279297,427.6399612426758,780.6499004364014,165.77744483947754,302.19507217407227
52.204132080078125,93.57333183288574,120.63980102539062,212.77880668640137,331.9559097290039,427.8068542480469,777.3220539093018,165.82798957824707,302.2315502166748
52.35862731933594,93.048095703125,120.33891677856445,243.5314655303955,299.87335205078125,427.67882347106934,785.3343486785889,168.10226440429688,300.0833988189697
52.58488655090332,92.15664863586426,120.17536163330078,213.18888664245605,301.3448715209961,425.0209331512451,776.9789695739746,168.14875602722168,326.22456550598145
52.254676818847656,92.44537353515625,121.23274803161621,213.34338188171387,303.6923408508301,428.3568859100342,791.5802001953125,167.66834259033203,297.7287769317627
57.38091468811035,92.49186515808105,119.97556686401367,214.70355987548828,329.32281494140625,424.4112968444824,786.4944934844971,168.66421699523926,298.7842559814453
