resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
22.56631851196289,38.15746307373047,50.30393600463867,93.54972839355469,168.03669929504395,55.71126937866211,93.7044620513916,246.18291854858398,94.2845344543457
22.4912166595459,37.46604919433594,50.08554458618164,94.00796890258789,136.6584300994873,236.82308197021484,93.42527389526367,56.87236785888672,93.68276596069336
22.388935089111328,37.413597106933594,50.078630447387695,120.33796310424805,142.90499687194824,49.973487854003906,93.82367134094238,56.487321853637695,94.88368034362793
22.26877212524414,37.37473487854004,50.00615119934082,93.41907501220703,142.32659339904785,50.080299377441406,94.02799606323242,56.17046356201172,123.66747856140137
22.357463836669922,37.20259666442871,49.84331130981445,93.67799758911133,142.3807144165039,49.118995666503906,118.45088005065918,56.43439292907715,93.59908103942871
22.7510929107666,36.96179389953613,49.790143966674805,92.84663200378418,172.6365089416504,49.29637908935547,93.83535385131836,56.111812591552734,99.79629516601562
22.37248420715332,37.01925277709961,49.80063438415527,92.56625175476074,145.70903778076172,49.4389533996582,93.5819149017334,56.36334419250488,99.27749633789062
22.447824478149414,36.73863410949707,49.718618392944336,93.31202507019043,142.3177719116211,49.506425857543945,94.11168098449707,56.50019645690918,99.10702705383301
22.29475975036621,36.85355186462402,49.82614517211914,92.72336959838867,142.00687408447266,49.58844184875488,99.90262985229492,55.681705474853516,99.23338890075684
22.301435470581055,36.74817085266113,49.584388732910156,119.4620132446289,169.91376876831055,49.41678047180176,99.60746765136719,55.8621883392334,98.65260124206543
22.53413200378418,36.88645362854004,49.27635192871094,92.64254570007324,141.27516746520996,48.686981201171875,99.25603866577148,55.722713470458984,128.93128395080566
22.284984588623047,37.07408905029297,75.0880241394043,93.23978424072266,141.96157455444336,49.286842346191406,124.74608421325684,56.04839324951172,99.2276668548584
22.332429885864258,36.37814521789551,49.97825622558594,92.84400939941406,141.68214797973633,49.115896224975586,99.71213340759277,55.95278739929199,99.42436218261719
22.561073303222656,36.87763214111328,49.559831619262695,92.6370620727539,141.54458045959473,49.530744552612305,99.01618957519531,56.572675704956055,99.37787055969238
22.498369216918945,36.1323356628418,49.92961883544922,92.89407730102539,168.94960403442383,75.59657096862793,93.3682918548584,80.96075057983398,99.12562370300293
22.331714630126953,36.638498306274414,49.124956130981445,100.92973709106445,141.43776893615723,49.34883117675781,99.70879554748535,56.15997314453125,99.82109069824219
22.409677505493164,63.448190689086914,49.16095733642578,119.79103088378906,141.97945594787598,49.294471740722656,99.40910339355469,55.983543395996094,98.85358810424805
22.60446548461914,36.699533462524414,49.141645431518555,93.13797950744629,142.00687408447266,49.03864860534668,99.50995445251465,55.57560920715332,128.16119194030762
22.520065307617188,36.54813766479492,49.680233001708984,93.11819076538086,141.42823219299316,49.46184158325195,124.15957450866699,50.0798225402832,98.82640838623047
22.489070892333984,36.329030990600586,49.83878135681152,92.63229370117188,166.9161319732666,49.4997501373291,103.68728637695312,51.4674186706543,99.1201400756836
22.28546142578125,36.33880615234375,49.62301254272461,92.85616874694824,142.18878746032715,49.49760437011719,99.76887702941895,50.88090896606445,92.70501136779785
22.238731384277344,36.60464286804199,49.26943778991699,92.96536445617676,141.71719551086426,48.56300354003906,99.42340850830078,50.047874450683594,99.1816520690918
212.13555335998535,36.58246994018555,49.108028411865234,92.44298934936523,141.82209968566895,49.09467697143555,99.27225112915039,50.168514251708984,98.34742546081543
22.94301986694336,36.914825439453125,49.29494857788086,118.83854866027832,135.74910163879395,49.0870475769043,92.07415580749512,56.43200874328613,97.5961685180664
22.376298904418945,36.15713119506836,75.38700103759766,92.96298027038574,171.64230346679688,49.61562156677246,92.99182891845703,57.00826644897461,127.59041786193848
22.642135620117188,36.606550216674805,49.710988998413086,92.52715110778809,141.7534351348877,49.41964149475098,124.91130828857422,56.16474151611328,99.7610092163086
22.284746170043945,36.611318588256836,49.729347229003906,92.51117706298828,142.18592643737793,49.093008041381836,98.78277778625488,56.928396224975586,101.3484001159668
22.374868392944336,36.38625144958496,48.98667335510254,92.65303611755371,141.57557487487793,49.04532432556152,99.66444969177246,81.52055740356445,99.74145889282227
22.437572479248047,36.67926788330078,49.20792579650879,92.59557723999023,169.3871021270752,73.39596748352051,99.80964660644531,56.165218353271484,98.26946258544922
22.16029167175293,36.77535057067871,48.989057540893555,92.4839973449707,141.42870903015137,49.38650131225586,99.30253028869629,56.72287940979004,98.3114242553711
22.367000579833984,36.62228584289551,49.43442344665527,119.17591094970703,142.04812049865723,49.245357513427734,99.84612464904785,56.31613731384277,98.52075576782227
22.34673500061035,36.530256271362305,49.30472373962402,92.72527694702148,141.4930820465088,49.25727844238281,98.98781776428223,56.029558181762695,129.1491985321045
22.426843643188477,36.415815353393555,49.4999885559082,93.20974349975586,141.463041305542,49.28302764892578,125.12922286987305,55.83333969116211,98.47235679626465
22.408485412597656,36.80109977722168,49.17407035827637,92.18192100524902,168.58363151550293,49.131155014038086,99.70831871032715,55.69791793823242,99.27940368652344
22.313356399536133,35.98737716674805,49.3013858795166,92.3469066619873,141.74652099609375,48.95806312561035,99.10964965820312,56.017160415649414,98.92058372497559
