resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
41.92686080932617,257.07507133483887,92.2081470489502,173.14386367797852,259.62090492248535,92.22674369812012,177.9179573059082,92.59605407714844,175.88448524475098
42.12379455566406,68.86792182922363,92.24343299865723,172.28150367736816,259.15074348449707,90.66486358642578,177.0327091217041,92.98276901245117,172.03760147094727
41.681766510009766,68.74680519104004,92.12160110473633,174.63326454162598,283.1995487213135,91.43424034118652,180.23109436035156,92.41223335266113,173.88439178466797
41.69487953186035,69.13137435913086,92.14591979980469,219.8655605316162,257.6417922973633,91.62092208862305,178.85231971740723,92.22030639648438,171.3724136352539
40.26484489440918,68.27902793884277,91.30287170410156,173.04039001464844,252.98810005187988,91.27950668334961,229.05802726745605,92.43369102478027,201.249361038208
37.46294975280762,67.95907020568848,91.86530113220215,171.56386375427246,254.59742546081543,91.89724922180176,180.11188507080078,92.21529960632324,173.3529567718506
39.23511505126953,67.41213798522949,91.49765968322754,171.66566848754883,281.1732292175293,92.01169013977051,180.91773986816406,92.4522876739502,174.87716674804688
37.91046142578125,66.10107421875,91.34411811828613,171.93245887756348,257.5643062591553,91.77660942077637,178.39932441711426,92.65422821044922,174.52001571655273
39.453983306884766,68.38011741638184,92.03362464904785,172.63293266296387,252.93302536010742,92.04626083374023,178.4524917602539,90.91687202453613,175.9798526763916
37.99319267272949,68.54939460754395,118.70193481445312,222.84317016601562,254.84251976013184,91.84694290161133,178.59292030334473,117.56086349487305,215.4099941253662
37.70089149475098,68.39895248413086,91.57943725585938,171.93269729614258,254.6684741973877,120.73993682861328,234.266996383667,91.36962890625,174.06105995178223
38.08259963989258,70.01900672912598,91.31145477294922,175.53329467773438,306.5364360809326,92.64135360717773,176.649808883667,91.73059463500977,174.5166778564453
37.22858428955078,67.31224060058594,91.62735939025879,171.45252227783203,254.8391819000244,92.14234352111816,176.96428298950195,91.81785583496094,174.00670051574707
38.13338279724121,66.97320938110352,91.60566329956055,172.5180149078369,252.8386116027832,92.59939193725586,176.90372467041016,92.30208396911621,173.33722114562988
37.96100616455078,66.44821166992188,91.44806861877441,171.3271141052246,251.83486938476562,92.1633243560791,177.74224281311035,91.59660339355469,174.61228370666504
38.9254093170166,66.9105052947998,90.86012840270996,212.17989921569824,304.2764663696289,91.44711494445801,177.29759216308594,91.63641929626465,209.8994255065918
40.747880935668945,66.8797492980957,90.73472023010254,171.45967483520508,253.33786010742188,91.31026268005371,230.7109832763672,91.3858413696289,172.45721817016602
38.47074508666992,66.95413589477539,90.55805206298828,171.80299758911133,253.04198265075684,91.53270721435547,178.79104614257812,91.92967414855957,175.13513565063477
37.79888153076172,100.69990158081055,90.21306037902832,171.0982322692871,251.74403190612793,91.91131591796875,177.38628387451172,92.14091300964355,172.64461517333984
37.54401206970215,67.66772270202637,90.05212783813477,172.17063903808594,303.93195152282715,91.83001518249512,177.1261692047119,94.08330917358398,169.20185089111328
38.5899543762207,67.91377067565918,91.07232093811035,170.75252532958984,251.13844871520996,91.54152870178223,175.26912689208984,90.03829956054688,169.84915733337402
38.040876388549805,67.18993186950684,117.60091781616211,209.3219757080078,252.41756439208984,91.63784980773926,177.60086059570312,117.37322807312012,200.13189315795898
38.90728950500488,66.56455993652344,91.6142463684082,172.57928848266602,253.2033920288086,121.09160423278809,227.9491424560547,91.81690216064453,169.2066192626953
38.57779502868652,67.17848777770996,91.05539321899414,172.48988151550293,302.4609088897705,92.0109748840332,176.50818824768066,92.36526489257812,170.9158420562744
38.422346115112305,67.93212890625,91.29071235656738,171.05913162231445,250.58984756469727,92.10920333862305,176.1610507965088,91.68648719787598,170.05324363708496
