resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
38.813114166259766,65.02604484558105,94.68793869018555,175.64749717712402,263.54217529296875,95.1395034790039,192.72255897521973,103.3773422241211,196.38562202453613
38.8951301574707,65.32406806945801,94.96736526489258,205.26504516601562,290.42744636535645,95.05748748779297,192.8391456604004,103.27267646789551,195.7545280456543
38.598060607910156,65.45567512512207,94.64287757873535,177.94561386108398,260.3769302368164,94.85363960266113,222.2762107849121,103.0266284942627,221.95887565612793
38.49673271179199,65.12594223022461,126.80315971374512,176.680326461792,262.4180316925049,94.95377540588379,194.04268264770508,103.14226150512695,196.11430168151855
38.27929496765137,65.52505493164062,94.60926055908203,178.57599258422852,261.92283630371094,95.02172470092773,194.10371780395508,138.17644119262695,196.6691017150879
38.683414459228516,65.56367874145508,95.02840042114258,177.89983749389648,292.496919631958,95.8867073059082,194.8380470275879,103.6825180053711,196.5641975402832
38.353919982910156,65.55747985839844,95.63183784484863,178.3120632171631,260.3576183319092,127.83455848693848,195.01686096191406,103.57975959777832,195.08814811706543
38.55705261230469,64.73135948181152,95.0479507446289,204.59866523742676,262.36486434936523,94.75970268249512,194.66733932495117,102.68926620483398,244.60625648498535
38.38300704956055,65.25802612304688,94.5737361907959,178.09224128723145,261.87944412231445,95.08275985717773,220.841646194458,102.89788246154785,197.9687213897705
38.39111328125,65.32144546508789,94.3453311920166,180.26161193847656,289.91079330444336,94.9714183807373,193.42732429504395,102.79273986816406,195.59454917907715
38.35153579711914,65.6135082244873,94.93660926818848,178.53856086730957,260.7576847076416,94.63214874267578,193.25613975524902,103.56855392456055,196.99788093566895
38.65981101989746,65.15264511108398,94.26712989807129,177.6137351989746,262.2494697570801,94.56491470336914,193.42827796936035,103.33371162414551,196.96712493896484
38.41590881347656,89.94770050048828,94.26593780517578,179.91089820861816,260.2543830871582,94.71344947814941,194.366455078125,103.42693328857422,197.71647453308105
39.263010025024414,64.98932838439941,94.77019309997559,203.92107963562012,290.01545906066895,94.82479095458984,194.19050216674805,102.67329216003418,244.00854110717773
38.475990295410156,65.27471542358398,95.2608585357666,177.56319046020508,261.7642879486084,95.24416923522949,220.25585174560547,102.89168357849121,199.7966766357422
38.68508338928223,65.38105010986328,120.96667289733887,179.02183532714844,262.59803771972656,94.95782852172852,193.33863258361816,103.2412052154541,196.90418243408203
38.37227821350098,65.27829170227051,95.31450271606445,178.57885360717773,263.05699348449707,94.91324424743652,193.92967224121094,130.26905059814453,196.49362564086914
39.05177116394043,65.73605537414551,95.21842002868652,177.9313087463379,292.2053337097168,94.31886672973633,194.96846199035645,103.34968566894531,196.63000106811523
38.62881660461426,65.61970710754395,95.03674507141113,228.81460189819336,259.34815406799316,120.35703659057617,194.72074508666992,102.86307334899902,196.44713401794434
38.768768310546875,65.64569473266602,94.7113037109375,181.23817443847656,261.8253231048584,94.25044059753418,194.17643547058105,103.10006141662598,250.05555152893066
38.26093673706055,65.6282901763916,95.00432014465332,179.75163459777832,262.648344039917,94.71964836120605,218.6124324798584,103.17492485046387,196.32625579833984
38.38825225830078,64.82744216918945,94.6798324584961,180.2511215209961,291.20755195617676,94.45667266845703,194.21672821044922,103.28531265258789,195.63698768615723
40.44485092163086,65.67573547363281,95.02816200256348,178.29465866088867,259.99927520751953,95.0005054473877,193.69029998779297,103.66368293762207,197.55864143371582
40.57192802429199,64.727783203125,94.3138599395752,180.11975288391113,262.37034797668457,94.77424621582031,193.99571418762207,103.1351089477539,196.03991508483887
38.70415687561035,65.23513793945312,94.68674659729004,232.82241821289062,265.95544815063477,94.71797943115234,193.1288242340088,103.1949520111084,196.08259201049805
39.06059265136719,65.46449661254883,95.08347511291504,180.01174926757812,292.43922233581543,94.38514709472656,223.1433391571045,103.74855995178223,245.53990364074707
39.175987243652344,65.03915786743164,94.97570991516113,179.46982383728027,260.753870010376,95.19553184509277,195.281982421875,103.32727432250977,195.80483436584473
39.16454315185547,65.38963317871094,120.9712028503418,180.37748336791992,261.3387107849121,95.16286849975586,193.76254081726074,102.63419151306152,195.77765464782715
39.246320724487305,94.05088424682617,95.3373908996582,179.71086502075195,261.5182399749756,94.41804885864258,193.50123405456543,148.55217933654785,195.3425407409668
39.12210464477539,66.5278434753418,94.62118148803711,178.3580780029297,290.6157970428467,94.67554092407227,193.89724731445312,104.09069061279297,196.7782974243164
39.56007957458496,64.80216979980469,94.93780136108398,229.95758056640625,262.2647285461426,120.26500701904297,193.70436668395996,102.9045581817627,195.53136825561523
39.4589900970459,65.17887115478516,95.7345962524414,177.49857902526855,262.1569633483887,95.27349472045898,223.3431339263916,103.01828384399414,242.1114444732666
39.50214385986328,65.70124626159668,95.57414054870605,177.7513027191162,260.52212715148926,94.96450424194336,194.43273544311523,103.1332015991211,195.7235336303711
39.21675682067871,65.17338752746582,94.69723701477051,178.98035049438477,291.08309745788574,95.16572952270508,194.36407089233398,102.81038284301758,195.6796646118164
39.83759880065918,65.55032730102539,95.71957588195801,178.06339263916016,260.59436798095703,94.91682052612305,193.82214546203613,103.06000709533691,196.4738368988037
39.71576690673828,65.30523300170898,94.5746898651123,179.06928062438965,261.3368034362793,95.05891799926758,194.20361518859863,103.57260704040527,196.52605056762695
39.48354721069336,65.69957733154297,94.91944313049316,228.91998291015625,262.9668712615967,94.93613243103027,195.16968727111816,102.94032096862793,194.43416595458984
39.43228721618652,65.20676612854004,94.90203857421875,178.31087112426758,293.6897277832031,94.31958198547363,220.25585174560547,103.67584228515625,240.60654640197754
39.24131393432617,65.73081016540527,94.40064430236816,178.28869819641113,260.03575325012207,94.65932846069336,193.27712059020996,103.7139892578125,198.57335090637207
39.42394256591797,65.34242630004883,121.89912796020508,178.79152297973633,262.44235038757324,94.50650215148926,194.2586898803711,102.87332534790039,196.5928077697754
39.144039154052734,65.14644622802734,95.31736373901367,179.7473430633545,261.48366928100586,94.69223022460938,194.20170783996582,102.8592586517334,196.95639610290527
39.56484794616699,64.98003005981445,94.24471855163574,177.9806613922119,296.56314849853516,94.71678733825684,193.40848922729492,153.09739112854004,195.79768180847168
39.25442695617676,65.51456451416016,95.07894515991211,225.19564628601074,259.7503662109375,120.42951583862305,193.8340663909912,103.30867767333984,196.16174697875977
39.60061073303223,65.21964073181152,95.61753273010254,179.487943649292,262.70580291748047,95.20697593688965,220.21794319152832,102.92553901672363,238.7096881866455
39.34121131896973,65.56010246276855,95.01409530639648,180.450439453125,260.8070373535156,94.7411060333252,193.6032772064209,103.33418846130371,196.25449180603027
39.560794830322266,90.34037590026855,94.82026100158691,179.3050765991211,291.17536544799805,94.84386444091797,194.352388381958,102.58913040161133,197.36003875732422
39.045095443725586,65.65737724304199,94.80595588684082,180.71460723876953,262.3279094696045,96.61316871643066,195.94669342041016,102.99181938171387,195.95575332641602
39.1993522644043,65.49072265625,95.09468078613281,231.5499782562256,262.01510429382324,95.05987167358398,193.24517250061035,103.03616523742676,196.71201705932617
39.1538143157959,64.47625160217285,95.17645835876465,180.85956573486328,262.3906135559082,94.16365623474121,190.17481803894043,102.41436958312988,245.76973915100098
39.34836387634277,64.8033618927002,94.34843063354492,178.11846733093262,293.1210994720459,93.98317337036133,217.17596054077148,102.81729698181152,197.65710830688477
