resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
24.430036544799805,38.987159729003906,52.33120918273926,96.61006927490234,169.9228286743164,52.581071853637695,96.37093544006348,83.79197120666504,97.71251678466797
24.09648895263672,38.68436813354492,52.27518081665039,97.28288650512695,149.46293830871582,84.16152000427246,96.56333923339844,52.260398864746094,97.56994247436523
24.231672286987305,38.8638973236084,52.63972282409668,123.66509437561035,144.4070339202881,52.626848220825195,96.58384323120117,51.98860168457031,97.07784652709961
24.15752410888672,38.53750228881836,52.59251594543457,97.35417366027832,144.3793773651123,51.86057090759277,126.16252899169922,52.063703536987305,123.45266342163086
24.082660675048828,38.53631019592285,52.42013931274414,96.9686508178711,178.54762077331543,52.03437805175781,96.83632850646973,51.767587661743164,97.1827507019043
24.139404296875,38.94972801208496,52.92224884033203,97.32794761657715,144.93465423583984,53.15423011779785,99.98965263366699,51.90086364746094,97.40376472473145
23.97775650024414,37.86277770996094,52.44946479797363,96.92835807800293,145.90072631835938,51.889657974243164,96.17137908935547,51.3758659362793,97.13387489318848
24.328947067260742,38.3296012878418,52.1092414855957,96.85754776000977,154.7524929046631,51.79572105407715,96.15850448608398,52.1695613861084,97.05781936645508
24.08313751220703,37.99176216125488,52.38842964172363,97.27811813354492,145.87831497192383,51.56302452087402,95.94178199768066,51.72014236450195,97.00584411621094
24.096012115478516,38.58017921447754,52.320241928100586,124.55439567565918,180.94730377197266,51.5899658203125,96.36640548706055,51.44357681274414,96.81177139282227
24.374008178710938,38.9561653137207,80.35445213317871,96.86803817749023,145.65730094909668,51.80025100708008,126.66583061218262,51.64217948913574,123.28600883483887
24.15013313293457,39.458513259887695,53.19333076477051,97.08237648010254,145.27654647827148,51.98788642883301,96.5719223022461,51.337480545043945,97.27787971496582
24.2917537689209,39.14904594421387,52.54197120666504,97.05591201782227,144.9909210205078,51.72324180603027,98.52766990661621,51.758766174316406,97.4726676940918
24.065256118774414,38.736820220947266,52.686214447021484,96.88663482666016,145.60723304748535,51.41448974609375,95.95346450805664,77.5442123413086,97.4733829498291
24.17922019958496,38.92874717712402,52.581071853637695,96.79150581359863,175.61650276184082,78.74488830566406,96.32015228271484,52.236318588256836,97.11265563964844
24.246692657470703,38.86151313781738,52.54793167114258,97.2442626953125,145.64847946166992,52.19411849975586,96.50659561157227,51.83839797973633,96.68231010437012
24.086952209472656,64.9118423461914,52.63948440551758,124.32122230529785,155.58171272277832,52.1397590637207,95.9923267364502,51.79262161254883,97.74208068847656
24.153470993041992,39.05940055847168,52.62875556945801,97.50247001647949,145.83182334899902,52.18100547790527,126.12009048461914,51.82170867919922,124.76062774658203
24.117231369018555,38.6042594909668,52.20532417297363,97.22661972045898,146.63219451904297,51.58400535583496,96.44722938537598,51.37801170349121,97.1992015838623
24.1849422454834,38.8789176940918,52.32882499694824,97.58186340332031,180.87124824523926,51.822662353515625,96.41909599304199,51.61309242248535,97.49889373779297
24.099111557006836,38.579463958740234,52.39295959472656,96.83942794799805,146.31247520446777,51.68318748474121,96.6191291809082,52.060604095458984,97.65243530273438
