resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
35.13646125793457,53.330421447753906,64.8047924041748,111.83023452758789,184.98992919921875,302.28519439697266,244.11463737487793,76.80702209472656,137.82334327697754
34.436702728271484,53.109169006347656,64.94951248168945,306.5001964569092,155.60555458068848,108.43920707702637,242.92588233947754,75.43158531188965,137.1304988861084
34.94429588317871,52.849531173706055,63.535213470458984,109.68971252441406,157.47833251953125,107.88202285766602,242.1262264251709,76.19833946228027,137.43972778320312
34.42192077636719,52.21843719482422,63.96317481994629,107.18059539794922,157.28378295898438,102.32925415039062,274.9640941619873,73.69518280029297,164.47687149047852
34.21616554260254,52.253007888793945,63.675880432128906,111.39822006225586,184.48877334594727,101.93562507629395,242.56300926208496,76.47848129272461,137.56227493286133
35.20941734313965,51.67388916015625,62.64066696166992,119.2007064819336,155.40599822998047,103.78789901733398,243.08204650878906,75.46663284301758,137.8016471862793
34.3632698059082,51.88560485839844,60.385942459106445,115.10944366455078,156.88395500183105,109.94625091552734,241.55426025390625,75.16193389892578,137.46142387390137
33.972978591918945,51.7735481262207,63.272714614868164,108.70480537414551,150.7730484008789,104.14481163024902,242.81048774719238,75.83355903625488,135.04743576049805
34.77907180786133,52.15001106262207,63.22002410888672,141.55292510986328,156.1148166656494,104.77232933044434,242.69509315490723,75.45065879821777,137.70341873168945
34.42835807800293,51.71799659729004,62.58869171142578,110.55898666381836,184.65566635131836,105.52096366882324,238.32106590270996,76.00188255310059,137.37225532531738
34.87706184387207,51.28788948059082,88.95301818847656,110.98027229309082,151.49664878845215,102.23674774169922,266.951322555542,76.49087905883789,165.05670547485352
34.44862365722656,52.09660530090332,64.27907943725586,109.29632186889648,157.2258472442627,104.91394996643066,244.92621421813965,76.7049789428711,137.07685470581055
34.72423553466797,51.88155174255371,63.887834548950195,109.34042930603027,157.22060203552246,104.07710075378418,247.37954139709473,76.12013816833496,136.6584300994873
34.60049629211426,52.15620994567871,62.636375427246094,109.5116138458252,155.26819229125977,101.43232345581055,243.79706382751465,100.04091262817383,137.53986358642578
35.063982009887695,51.972150802612305,62.20650672912598,109.36260223388672,181.17952346801758,131.67905807495117,246.3366985321045,77.61883735656738,137.2814178466797
34.67059135437012,76.85732841491699,62.62969970703125,140.81978797912598,160.109281539917,103.38187217712402,246.96755409240723,76.23791694641113,137.28809356689453
34.63101387023926,52.29592323303223,63.742876052856445,109.16996002197266,157.84859657287598,102.42605209350586,245.59259414672852,76.94602012634277,136.12961769104004
34.77931022644043,51.89108848571777,63.85612487792969,109.78507995605469,157.9573154449463,108.29520225524902,274.9466896057129,76.34210586547852,164.74199295043945
35.03227233886719,51.35321617126465,62.55054473876953,107.49602317810059,187.1654987335205,109.1620922088623,244.4307804107666,75.70648193359375,135.34998893737793
