resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
72.49569892883301,151.2594223022461,129.7004222869873,254.24528121948242,369.9667453765869,352.5247573852539,1078.993797302246,197.8917121887207,382.46798515319824
72.41988182067871,151.8423557281494,129.5771598815918,253.30591201782227,370.32532691955566,353.61170768737793,1072.6616382598877,197.39484786987305,382.52711296081543
72.51811027526855,150.1023769378662,130.19967079162598,252.6257038116455,370.1167106628418,352.65135765075684,1071.8708038330078,196.7320442199707,382.57861137390137
72.57819175720215,149.79004859924316,131.3016414642334,252.65002250671387,370.32485008239746,352.57649421691895,1064.1980171203613,195.26147842407227,382.488489151001
72.58796691894531,151.23534202575684,130.0513744354248,252.54440307617188,370.07761001586914,353.6865711212158,1080.0080299377441,196.55776023864746,382.68017768859863
72.34311103820801,145.36046981811523,129.97770309448242,252.57182121276855,370.0418472290039,352.278470993042,1078.2697200775146,196.60305976867676,382.4028968811035
72.43561744689941,145.57933807373047,136.88373565673828,253.12519073486328,370.06139755249023,351.7131805419922,1077.8398513793945,195.94168663024902,390.17629623413086
72.41177558898926,145.36523818969727,136.05022430419922,252.16007232666016,369.9941635131836,353.243350982666,1047.1453666687012,196.5627670288086,389.6157741546631
72.58272171020508,145.51472663879395,135.98990440368652,253.28993797302246,370.00489234924316,352.4055480957031,1045.8693504333496,196.7477798461914,387.894868850708
72.42107391357422,145.3080177307129,135.4508399963379,252.86865234375,369.8453903198242,352.9012203216553,1048.17533493042,195.34635543823242,389.01472091674805
72.61109352111816,145.57886123657227,135.45942306518555,252.8820037841797,369.8842525482178,352.7226448059082,1057.9066276550293,196.6550350189209,388.9431953430176
72.59058952331543,145.60294151306152,133.96668434143066,253.0198097229004,369.8709011077881,351.9866466522217,1056.1931133270264,196.6700553894043,388.7636661529541
72.72982597351074,145.6615924835205,135.50257682800293,252.92587280273438,369.7988986968994,354.2947769165039,1053.469181060791,190.66452980041504,390.2473449707031
72.50547409057617,145.38860321044922,135.38503646850586,252.03871726989746,369.8458671569824,352.9691696166992,1055.403470993042,190.71722030639648,391.60656929016113
72.53432273864746,145.42412757873535,134.52887535095215,252.36868858337402,369.8463439941406,350.8155345916748,1047.431230545044,190.7961368560791,391.02745056152344
72.66473770141602,145.33019065856934,129.486083984375,251.73258781433105,370.466947555542,345.6442356109619,1056.2400817871094,190.71459770202637,389.9509906768799
72.59535789489746,145.3566551208496,129.67514991760254,252.4399757385254,370.455265045166,345.49593925476074,1054.9366474151611,190.8571720123291,389.48869705200195
72.52645492553711,145.32971382141113,129.66156005859375,251.78790092468262,369.936466217041,345.3640937805176,1045.7468032836914,190.6583309173584,389.49036598205566
72.55792617797852,145.30324935913086,129.64105606079102,251.8935203552246,370.38230895996094,345.73864936828613,1054.607629776001,190.50335884094238,389.3883228302002
72.39937782287598,145.38311958312988,129.5185089111328,252.5167465209961,370.3444004058838,345.19100189208984,1053.009271621704,190.55843353271484,389.89734649658203
