resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
7.559776306152344,9.473085403442383,11.282682418823242,17.209529876708984,23.56123924255371,10.222911834716797,21.099567413330078,15.61427116394043,23.550033569335938
6.827592849731445,8.925437927246094,10.39266586303711,17.031192779541016,23.244380950927734,10.165929794311523,20.929574966430664,15.345096588134766,23.489952087402344
10.444879531860352,8.367776870727539,10.254621505737305,18.090009689331055,23.39649200439453,10.344982147216797,21.181106567382812,15.004396438598633,23.50163459777832
6.503105163574219,8.01849365234375,10.079383850097656,17.316579818725586,23.271560668945312,10.355234146118164,20.723581314086914,15.23137092590332,22.856473922729492
4.813194274902344,9.226322174072266,10.949134826660156,17.15373992919922,23.595094680786133,10.654926300048828,20.240068435668945,14.924287796020508,22.786855697631836
6.836891174316406,8.288860321044922,10.385990142822266,17.13848114013672,23.343324661254883,10.08462905883789,20.394563674926758,15.031814575195312,22.892236709594727
6.123542785644531,8.39853286743164,10.390758514404297,16.904115676879883,23.34904670715332,10.106325149536133,20.627737045288086,14.872074127197266,22.7048397064209
5.258321762084961,8.699893951416016,9.999990463256836,16.53766632080078,23.373842239379883,10.18214225769043,20.178794860839844,14.555931091308594,22.52030372619629
5.162477493286133,8.320808410644531,10.131597518920898,16.749143600463867,23.553133010864258,10.454177856445312,20.302534103393555,14.451026916503906,22.583484649658203
6.033658981323242,8.858442306518555,9.948253631591797,16.58034324645996,23.257732391357422,10.199308395385742,20.372867584228516,14.461040496826172,22.542238235473633
5.524158477783203,8.736133575439453,9.959697723388672,16.753673553466797,23.332834243774414,10.038137435913086,20.22838592529297,14.449834823608398,22.530794143676758
5.286216735839844,7.835865020751953,9.547948837280273,16.385316848754883,23.291349411010742,10.411500930786133,20.252466201782227,14.405250549316406,22.725582122802734
5.202054977416992,8.953332901000977,9.53364372253418,16.357421875,23.398637771606445,10.172605514526367,20.215749740600586,14.46533203125,22.59993553161621
