resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
4.957914352416992,7.479190826416016,11.860370635986328,18.35346221923828,25.516271591186523,14.121532440185547,37.505149841308594,23.197174072265625,39.806365966796875
4.944324493408203,7.531642913818359,11.901378631591797,18.530607223510742,25.671005249023438,14.127254486083984,37.59479522705078,23.366928100585938,39.864301681518555
4.973888397216797,7.436513900756836,11.837959289550781,18.485307693481445,25.661230087280273,14.281749725341797,37.490129470825195,23.261070251464844,39.812326431274414
4.969120025634766,7.5016021728515625,11.937618255615234,18.44954490661621,25.5434513092041,14.26839828491211,37.4755859375,23.22864532470703,39.89982604980469
4.998445510864258,7.429361343383789,11.883258819580078,18.56374740600586,25.682926177978516,14.317035675048828,37.57214546203613,23.319244384765625,39.888858795166016
4.992485046386719,7.482051849365234,11.945724487304688,18.46766471862793,25.597572326660156,14.097929000854492,37.568092346191406,23.13995361328125,39.80898857116699
5.02777099609375,7.405519485473633,11.870145797729492,18.42474937438965,25.574922561645508,14.140844345092773,37.483930587768555,23.166656494140625,39.58892822265625
4.9915313720703125,7.547140121459961,11.907815933227539,18.532991409301758,25.70629119873047,14.176130294799805,37.65225410461426,23.35524559020996,39.66379165649414
4.995822906494141,7.448434829711914,11.897802352905273,18.510818481445312,25.629043579101562,14.10818099975586,37.473440170288086,23.35381507873535,39.77251052856445
4.978179931640625,7.518529891967773,11.929988861083984,18.47076416015625,25.55537223815918,14.131784439086914,37.52923011779785,23.107051849365234,39.71672058105469
4.998207092285156,7.45391845703125,11.849403381347656,18.544912338256836,25.68674087524414,14.168500900268555,37.58811950683594,23.270845413208008,39.827585220336914
5.028486251831055,7.5206756591796875,11.97671890258789,18.551111221313477,25.65741539001465,14.068365097045898,37.53089904785156,23.26178550720215,39.743900299072266
5.020618438720703,7.449626922607422,11.935949325561523,18.500804901123047,25.562286376953125,14.111995697021484,37.520647048950195,23.24080467224121,39.7334098815918
4.993677139282227,7.503747940063477,11.965751647949219,18.55301856994629,25.702714920043945,14.192581176757812,37.58978843688965,23.315906524658203,39.74318504333496
5.037784576416016,7.441997528076172,11.841058731079102,18.510103225708008,25.620222091674805,14.154911041259766,37.52493858337402,23.2391357421875,39.70146179199219
4.992008209228516,7.520437240600586,12.002229690551758,18.51177215576172,25.566816329956055,14.150142669677734,37.52946853637695,23.193836212158203,39.702653884887695
5.008697509765625,7.457256317138672,12.07280158996582,18.59116554260254,25.70629119873047,14.179706573486328,37.59765625,23.392915725708008,39.878129959106445
4.986286163330078,7.537841796875,11.910676956176758,18.53346824645996,25.6345272064209,14.12057876586914,37.53948211669922,23.227691650390625,39.81447219848633
5.038022994995117,7.420778274536133,11.826515197753906,18.514156341552734,25.576353073120117,14.146804809570312,37.51945495605469,23.12779426574707,39.7648811340332
5.007743835449219,7.4939727783203125,11.955022811889648,18.54729652404785,25.696516036987305,14.15705680847168,37.60123252868652,23.292064666748047,39.74103927612305
5.019426345825195,7.486104965209961,11.910676956176758,18.497705459594727,25.629281997680664,14.219522476196289,37.52732276916504,23.30327033996582,39.81208801269531
5.009889602661133,7.516145706176758,11.904239654541016,18.483638763427734,25.565147399902344,14.16325569152832,37.535905838012695,23.194074630737305,39.713382720947266
5.005836486816406,7.464885711669922,11.84391975402832,18.62621307373047,25.6807804107666,14.217138290405273,37.60814666748047,23.33998680114746,39.8099422454834
5.273103713989258,7.513523101806641,11.945486068725586,18.551111221313477,25.66981315612793,14.122962951660156,37.56546974182129,23.37932586669922,39.78228569030762
5.045175552368164,7.464408874511719,11.873960494995117,18.458127975463867,25.515079498291016,14.130353927612305,37.529945373535156,23.18859100341797,39.732933044433594
5.021333694458008,7.551431655883789,11.899471282958984,18.611907958984375,25.705337524414062,14.174222946166992,37.688255310058594,23.38266372680664,39.83950614929199
5.026102066040039,7.467746734619141,11.878728866577148,18.54705810546875,25.636911392211914,14.133453369140625,37.609100341796875,23.331642150878906,39.855241775512695
5.093812942504883,7.539033889770508,11.966466903686523,18.6002254486084,25.573015213012695,14.084339141845703,37.57929801940918,23.14448356628418,39.74580764770508
5.056858062744141,7.526159286499023,11.850118637084961,18.578052520751953,25.693416595458984,14.22119140625,37.59026527404785,23.263216018676758,39.82210159301758
5.057811737060547,7.54547119140625,11.941671371459961,18.538475036621094,25.617361068725586,14.155149459838867,37.55497932434082,23.256540298461914,39.733171463012695
5.051374435424805,7.445812225341797,11.852741241455078,18.53466033935547,25.582075119018555,14.223337173461914,37.580013275146484,23.17023277282715,39.54267501831055
5.054235458374023,7.544994354248047,11.95526123046875,18.568992614746094,25.696277618408203,14.24860954284668,37.62626647949219,23.30160140991211,39.90316390991211
5.015850067138672,7.437467575073242,11.840581893920898,18.5091495513916,25.664567947387695,14.025211334228516,37.47057914733887,23.333311080932617,39.853811264038086
5.079746246337891,7.529020309448242,11.96908950805664,18.569469451904297,25.560855865478516,13.98611068725586,37.558555603027344,23.325204849243164,39.75319862365723
5.063295364379883,7.46464729309082,11.854171752929688,18.563270568847656,25.678634643554688,14.079093933105469,37.61863708496094,23.29540252685547,39.84570503234863
5.090951919555664,7.528781890869141,11.96146011352539,18.5544490814209,25.694847106933594,14.083147048950195,37.54472732543945,23.328065872192383,39.99161720275879
5.057096481323242,7.470369338989258,11.873006820678711,18.49961280822754,25.568723678588867,13.957977294921875,37.53376007080078,23.1931209564209,39.63732719421387
5.057573318481445,7.5130462646484375,11.97195053100586,18.60189437866211,25.736093521118164,14.015436172485352,37.628889083862305,23.363113403320312,39.91556167602539
5.047321319580078,7.473230361938477,11.899948120117188,18.519878387451172,25.667905807495117,13.98158073425293,37.54472732543945,23.228883743286133,39.9014949798584
5.051374435424805,7.5225830078125,11.955738067626953,18.45240592956543,25.568485260009766,14.044046401977539,37.50443458557129,23.174285888671875,39.64591026306152
5.036115646362305,7.463216781616211,11.855840682983398,18.6309814453125,25.67005157470703,14.068365097045898,37.63842582702637,23.307323455810547,39.75367546081543
5.093097686767578,7.545948028564453,11.937379837036133,18.548965454101562,25.66671371459961,14.009714126586914,37.497758865356445,23.342609405517578,39.92938995361328
5.043268203735352,7.469654083251953,11.834383010864258,18.507719039916992,25.57539939880371,14.009952545166016,37.511348724365234,23.346424102783203,39.70742225646973
5.039215087890625,7.544755935668945,11.92021369934082,18.610239028930664,25.781631469726562,14.040708541870117,37.570953369140625,23.37932586669922,39.92176055908203
5.058765411376953,7.468461990356445,11.881589889526367,18.549203872680664,25.676488876342773,14.057159423828125,37.63985633850098,23.29874038696289,39.74485397338867
5.055904388427734,7.550716400146484,11.96432113647461,18.52703094482422,25.599956512451172,13.994455337524414,37.566184997558594,23.219823837280273,39.76130485534668
5.074501037597656,7.494211196899414,11.878490447998047,18.613815307617188,25.742292404174805,14.073610305786133,37.59646415710449,23.271799087524414,39.88027572631836
5.047798156738281,7.573366165161133,12.014389038085938,18.5396671295166,25.660276412963867,14.084339141845703,37.577152252197266,23.35357666015625,39.797067642211914
5.042314529418945,7.554769515991211,11.896848678588867,18.51034164428711,25.56467056274414,13.96036148071289,37.52422332763672,23.147106170654297,39.734840393066406
5.058526992797852,7.489442825317383,11.927127838134766,18.55635643005371,25.7265567779541,13.97705078125,37.62078285217285,23.33664894104004,39.832115173339844
