resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
15.596389770507812,25.945425033569336,39.41965103149414,69.24057006835938,100.71301460266113,39.98112678527832,85.11543273925781,51.66792869567871,87.40758895874023
15.506267547607422,25.83003044128418,39.403438568115234,69.71120834350586,100.69990158081055,39.99185562133789,86.61890029907227,52.4442195892334,87.71848678588867
15.878915786743164,25.79808235168457,39.29018974304199,70.19329071044922,101.42183303833008,39.99161720275879,86.59100532531738,52.46281623840332,87.60952949523926
15.716791152954102,25.81644058227539,39.3674373626709,70.07813453674316,101.38320922851562,39.908647537231445,86.41743659973145,51.676034927368164,87.36538887023926
15.716552734375,25.86054801940918,39.34931755065918,70.22666931152344,101.24540328979492,39.841651916503906,84.74993705749512,55.97352981567383,87.50438690185547
15.643119812011719,25.806665420532227,39.3369197845459,70.15562057495117,101.2427806854248,39.94631767272949,84.55777168273926,55.85527420043945,87.33320236206055
15.584230422973633,25.836467742919922,39.28065299987793,70.01233100891113,101.43375396728516,39.90006446838379,84.87820625305176,56.24055862426758,87.2807502746582
15.609502792358398,26.53670310974121,39.44897651672363,69.38600540161133,100.64411163330078,39.95943069458008,84.53989028930664,56.175947189331055,87.45503425598145
16.03531837463379,25.691986083984375,39.247989654541016,70.03307342529297,99.26176071166992,39.85857963562012,84.53106880187988,56.055307388305664,87.47982978820801
15.626907348632812,25.5889892578125,39.39342498779297,69.84806060791016,99.3504524230957,39.93701934814453,85.89482307434082,56.089162826538086,87.37754821777344
19.12069320678711,25.570154190063477,39.28375244140625,70.12724876403809,98.96349906921387,39.90650177001953,85.8311653137207,56.084394454956055,87.39733695983887
15.657663345336914,25.508880615234375,40.91501235961914,70.16587257385254,99.04789924621582,39.96753692626953,85.74557304382324,56.19549751281738,87.4028205871582
15.633821487426758,25.610923767089844,39.72506523132324,70.05882263183594,99.08413887023926,39.9472713470459,85.73746681213379,56.98251724243164,87.3878002166748
15.609025955200195,25.5739688873291,39.69097137451172,69.66829299926758,99.19047355651855,39.98565673828125,85.57844161987305,56.61964416503906,87.4474048614502
15.594959259033203,25.611162185668945,39.67857360839844,70.04785537719727,99.1358757019043,39.96467590332031,85.69741249084473,56.07795715332031,87.47076988220215
15.584707260131836,25.568246841430664,39.78753089904785,70.14322280883789,99.17950630187988,39.94560241699219,85.75844764709473,56.13517761230469,87.29934692382812
