resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
15.874862670898438,27.5423526763916,44.18373107910156,74.83243942260742,108.15978050231934,47.934770584106445,120.81360816955566,73.37236404418945,127.34484672546387
16.047000885009766,27.56357192993164,43.58720779418945,74.95284080505371,108.3674430847168,47.37448692321777,120.38064002990723,73.57168197631836,127.67267227172852
15.914201736450195,27.434110641479492,43.43819618225098,74.72085952758789,108.02173614501953,47.284841537475586,120.3012466430664,73.48108291625977,127.40564346313477
15.899658203125,27.546405792236328,43.36142539978027,74.60880279541016,108.10613632202148,47.12486267089844,120.27597427368164,73.58407974243164,127.36964225769043
16.039609909057617,27.57406234741211,43.57194900512695,74.65434074401855,108.12067985534668,47.34396934509277,120.3153133392334,73.53377342224121,127.51555442810059
16.00193977355957,27.54378318786621,43.37263107299805,74.74160194396973,108.06107521057129,47.35612869262695,120.35202980041504,73.67181777954102,127.40230560302734
15.918970108032227,27.60171890258789,43.35832595825195,74.74803924560547,108.08086395263672,47.23024368286133,120.41306495666504,73.99415969848633,127.42042541503906
16.057252883911133,27.60148048400879,43.48349571228027,74.88799095153809,108.16431045532227,47.37401008605957,120.52106857299805,73.75335693359375,127.40969657897949
16.002893447875977,27.46748924255371,43.411970138549805,74.58758354187012,108.30569267272949,47.4858283996582,120.44978141784668,73.73046875,127.43616104125977
15.89655876159668,27.536869049072266,43.312788009643555,75.16312599182129,108.22367668151855,47.18756675720215,120.5906867980957,73.7764835357666,127.33030319213867
16.035079956054688,27.60004997253418,43.52688789367676,74.80525970458984,108.2007884979248,47.345876693725586,120.59879302978516,73.74000549316406,127.50411033630371
16.095638275146484,27.582883834838867,43.41697692871094,74.69606399536133,108.24322700500488,47.304630279541016,120.56636810302734,73.82488250732422,127.54583358764648
15.820026397705078,27.56190299987793,43.32733154296875,74.80072975158691,108.16574096679688,47.316789627075195,120.56183815002441,73.76742362976074,127.41947174072266
16.06154441833496,27.674198150634766,43.58243942260742,74.8136043548584,108.32619667053223,47.348737716674805,120.6817626953125,73.64630699157715,127.65669822692871
15.920400619506836,27.571439743041992,43.50996017456055,74.62692260742188,108.12854766845703,47.443389892578125,120.74565887451172,73.82321357727051,127.56514549255371
15.898942947387695,27.585268020629883,43.37477684020996,74.72586631774902,108.25920104980469,47.20664024353027,120.43261528015137,73.75288009643555,127.51054763793945
