resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
165.76313972473145,292.6011085510254,352.158784866333,560.8851909637451,796.2305545806885,1736.9792461395264,3318.5863494873047,489.5803928375244,882.8492164611816
165.56906700134277,291.7656898498535,352.8294563293457,561.0792636871338,792.6721572875977,1739.537000656128,3323.1937885284424,489.182710647583,883.7659358978271
165.541410446167,289.11352157592773,352.7841567993164,561.7296695709229,818.3302879333496,1739.579677581787,3304.9681186676025,489.213228225708,883.7895393371582
165.65227508544922,289.4413471221924,352.6742458343506,561.6347789764404,817.6417350769043,1738.7425899505615,3326.4100551605225,489.27760124206543,886.1947059631348
165.73429107666016,289.4320487976074,352.4963855743408,562.2873306274414,817.1324729919434,1737.6351356506348,3317.8086280822754,487.5819683074951,886.0831260681152
165.62700271606445,289.63756561279297,352.47302055358887,565.0045871734619,816.8799877166748,1737.9896640777588,3353.7509441375732,487.55884170532227,887.9144191741943
165.47203063964844,289.23821449279785,352.325439453125,564.1791820526123,817.9428577423096,1738.0313873291016,3352.952003479004,487.76745796203613,887.1190547943115
165.6053066253662,289.5700931549072,352.27489471435547,563.9796257019043,816.9646263122559,1738.887071609497,3357.174873352051,488.27648162841797,887.5014781951904
165.56406021118164,289.2744541168213,352.2982597351074,563.3471012115479,819.0617561340332,1737.7572059631348,3364.506483078003,489.56751823425293,886.7943286895752
165.59123992919922,289.2463207244873,352.1885871887207,563.5907649993896,817.5888061523438,1742.9430484771729,3356.2707901000977,488.53445053100586,882.744312286377
165.45820236206055,289.290189743042,353.14464569091797,564.0127658843994,819.1821575164795,1742.490530014038,3354.2189598083496,488.1551265716553,883.6982250213623
165.81106185913086,289.1888618469238,352.95772552490234,564.600944519043,819.3457126617432,1741.1177158355713,3357.921361923218,488.34896087646484,883.6092948913574
165.55261611938477,289.3717288970947,352.5383472442627,563.9796257019043,813.1248950958252,1740.936279296875,3361.372947692871,488.07287216186523,883.5997581481934
165.67063331604004,289.5028591156006,352.42629051208496,563.6754035949707,792.7756309509277,1741.586685180664,3355.0097942352295,489.66479301452637,883.4037780761719
165.48609733581543,289.3221378326416,352.34832763671875,565.1330947875977,792.45924949646,1744.598150253296,3355.9834957122803,489.2914295196533,883.7430477142334
165.940523147583,289.51311111450195,353.1074523925781,561.8784427642822,796.5950965881348,1744.382619857788,3355.811834335327,489.38870429992676,883.8021755218506
165.92073440551758,289.34741020202637,354.5503616333008,561.7020130157471,795.8438396453857,1741.8553829193115,3348.9081859588623,489.20440673828125,883.6460113525391
165.62151908874512,289.3099784851074,354.59327697753906,562.307596206665,796.9832420349121,1739.671230316162,3347.883701324463,489.29691314697266,884.4261169433594
165.877103805542,289.6285057067871,354.02560234069824,561.6343021392822,796.7405319213867,1746.8502521514893,3346.259355545044,490.0848865509033,884.0653896331787
165.70615768432617,289.2293930053711,353.6567687988281,561.1412525177002,817.2357082366943,1747.776985168457,3302.804708480835,490.1144504547119,883.3320140838623
165.8482551574707,289.1523838043213,354.72750663757324,562.7102851867676,817.1505928039551,1748.1467723846436,3324.2173194885254,489.9401664733887,883.8026523590088
165.8174991607666,289.20793533325195,353.07908058166504,564.7780895233154,816.6713714599609,1746.27685546875,3323.8112926483154,489.4435405731201,884.0553760528564
165.70258140563965,289.20602798461914,352.8592586517334,564.1317367553711,820.7671642303467,1746.6537952423096,3324.904680252075,489.6054267883301,883.9702606201172
165.73715209960938,289.31617736816406,352.2992134094238,564.4960403442383,822.3683834075928,1744.4438934326172,3308.068037033081,490.3695583343506,884.319543838501
165.8797264099121,292.32025146484375,352.3414134979248,565.4823780059814,817.4417018890381,1745.5782890319824,3326.364278793335,489.6352291107178,884.3891620635986
165.9719944000244,292.15431213378906,352.69689559936523,564.267635345459,817.9366588592529,1742.83766746521,3328.5138607025146,489.9930953979492,883.9774131774902
165.69948196411133,292.0186519622803,353.2757759094238,563.854455947876,817.5053596496582,1749.746322631836,3331.3777446746826,489.3224239349365,884.4501972198486
165.72022438049316,291.459321975708,352.8773784637451,561.7332458496094,820.0294971466064,1744.7969913482666,3324.8000144958496,479.60877418518066,884.0057849884033
165.67373275756836,291.77117347717285,352.8783321380615,561.9955062866211,819.9465274810791,1745.7258701324463,3365.032196044922,481.16254806518555,884.296178817749
166.04137420654297,289.7946834564209,353.02066802978516,561.7661476135254,820.2037811279297,1741.5411472320557,3363.9273643493652,480.69262504577637,884.2146396636963
165.69805145263672,292.2935485839844,352.569580078125,561.920166015625,822.5152492523193,1743.2260513305664,3353.060007095337,480.48853874206543,884.2735290527344
165.9538745880127,292.2375202178955,352.45728492736816,561.7437362670898,821.8567371368408,1744.0929412841797,3346.538305282593,480.7419776916504,885.6706619262695
165.79914093017578,291.9294834136963,353.9142608642578,561.5200996398926,821.9423294067383,1744.7466850280762,3350.546360015869,480.29422760009766,884.2146396636963
165.73596000671387,291.548490524292,353.09576988220215,561.0215663909912,820.0383186340332,1744.084119796753,3347.224712371826,479.70032691955566,884.2573165893555
165.66896438598633,291.69416427612305,353.302001953125,561.8119239807129,821.8445777893066,1745.8035945892334,3348.693609237671,480.3438186645508,886.9731426239014
165.9860610961914,291.35656356811523,353.47819328308105,561.2256526947021,823.1370449066162,1746.729850769043,3350.477695465088,481.1570644378662,888.1213665008545
165.8177375793457,288.96117210388184,353.2402515411377,564.5785331726074,821.6395378112793,1744.527816772461,3334.9485397338867,479.2523384094238,886.2297534942627
165.88354110717773,288.99145126342773,353.1372547149658,564.5534992218018,820.7929134368896,1743.3509826660156,3346.2157249450684,479.13527488708496,887.5827789306641
165.80605506896973,288.6931896209717,353.0116081237793,561.9468688964844,821.8286037445068,1741.889476776123,3345.332622528076,478.73997688293457,887.761116027832
165.8346652984619,288.7568473815918,352.5238037109375,564.3024444580078,821.85959815979,1746.5054988861084,3348.8473892211914,479.08496856689453,886.4190578460693
166.00537300109863,288.7444496154785,352.7810573577881,564.558744430542,818.108320236206,1741.0552501678467,3350.5072593688965,481.33182525634766,884.0036392211914
165.95911979675293,288.9752388000488,353.0294895172119,564.2232894897461,818.1171417236328,1745.0311183929443,3346.3051319122314,480.9443950653076,883.5883140563965
165.79675674438477,288.5713577270508,352.81896591186523,562.3495578765869,817.277193069458,1745.5050945281982,3349.5519161224365,480.95083236694336,883.2497596740723
165.83871841430664,288.68985176086426,352.63991355895996,561.70654296875,818.183422088623,1744.4708347320557,3353.982448577881,488.7533187866211,883.5856914520264
