resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
33.85591506958008,54.895639419555664,60.88972091674805,107.56158828735352,153.98597717285156,120.33486366271973,303.38072776794434,84.54489707946777,153.5789966583252
34.247636795043945,54.239749908447266,61.660051345825195,302.0296096801758,154.28972244262695,126.00517272949219,300.34542083740234,84.66649055480957,153.46789360046387
33.11562538146973,54.08787727355957,61.22732162475586,108.11233520507812,154.15072441101074,125.81658363342285,301.6681671142578,84.39517021179199,153.81383895874023
33.62846374511719,55.28569221496582,61.07354164123535,108.01124572753906,154.01482582092285,126.7704963684082,303.44510078430176,82.78346061706543,154.2646884918213
33.59866142272949,53.82561683654785,60.73641777038574,108.12234878540039,153.3827781677246,125.22459030151367,302.0293712615967,84.09261703491211,153.15508842468262
32.92560577392578,54.92210388183594,61.614990234375,108.62994194030762,153.4407138824463,126.2214183807373,304.0609359741211,82.63754844665527,153.6264419555664
33.02001953125,54.15916442871094,61.033010482788086,108.38675498962402,181.75482749938965,125.19454956054688,302.379846572876,82.64279365539551,153.09810638427734
33.11443328857422,53.53665351867676,61.560630798339844,108.48808288574219,154.18148040771484,125.69642066955566,303.60889434814453,84.6707820892334,153.4106731414795
33.638954162597656,53.82561683654785,61.234474182128906,107.5441837310791,153.6870002746582,127.00605392456055,303.0374050140381,84.28359031677246,153.15890312194824
33.74147415161133,246.45590782165527,61.562299728393555,108.22033882141113,153.4132957458496,126.34682655334473,302.7827739715576,84.97405052185059,178.4496307373047
33.102989196777344,54.70609664916992,61.37490272521973,108.77823829650879,153.39112281799316,125.2450942993164,303.5731315612793,84.49077606201172,153.80287170410156
33.504486083984375,54.595947265625,60.73951721191406,108.5350513458252,153.7473201751709,126.80482864379883,303.53713035583496,79.53405380249023,154.4361114501953
33.687591552734375,53.937673568725586,60.72807312011719,135.53333282470703,154.33287620544434,126.86491012573242,305.3019046783447,85.11114120483398,153.52845191955566
33.846378326416016,54.33535575866699,61.22303009033203,108.9630126953125,182.83963203430176,126.67369842529297,305.0997257232666,278.17845344543457,153.55801582336426
33.73003005981445,54.1079044342041,61.4619255065918,108.55817794799805,153.91778945922852,127.26807594299316,330.2018642425537,84.89060401916504,153.84268760681152
33.2036018371582,54.781436920166016,61.7673397064209,108.48188400268555,153.52869033813477,126.19543075561523,303.2255172729492,82.16381072998047,152.99320220947266
33.002376556396484,54.37827110290527,61.3713264465332,107.9249382019043,153.36155891418457,126.37972831726074,304.4757843017578,79.6666145324707,152.86540985107422
33.71930122375488,54.207563400268555,61.26523017883301,108.30426216125488,154.01792526245117,126.79266929626465,304.77118492126465,81.5122127532959,152.62913703918457
33.349037170410156,54.14080619812012,61.13147735595703,108.3366870880127,153.7032127380371,125.84924697875977,302.65307426452637,84.9311351776123,152.98771858215332
32.95254707336426,53.79199981689453,86.75837516784668,108.08205604553223,153.62310409545898,126.04999542236328,302.0775318145752,85.44445037841797,153.90992164611816
33.56671333312988,53.71522903442383,60.99963188171387,107.7108383178711,153.91802787780762,125.3046989440918,304.7447204589844,84.98430252075195,179.35514450073242
33.10871124267578,54.46958541870117,60.74786186218262,108.20794105529785,181.3516616821289,125.52881240844727,304.8827648162842,84.81240272521973,153.78689765930176
33.14781188964844,54.03709411621094,60.82272529602051,108.19125175476074,154.40130233764648,126.03402137756348,307.92856216430664,84.48934555053711,153.5036563873291
33.830881118774414,54.37731742858887,60.71829795837402,135.86854934692383,153.54132652282715,125.91695785522461,303.7543296813965,84.76972579956055,153.99742126464844
33.6003303527832,54.0463924407959,60.204505920410156,108.64663124084473,154.04081344604492,126.32012367248535,302.26707458496094,84.74373817443848,153.43260765075684
33.19597244262695,53.63106727600098,60.517072677612305,108.17933082580566,154.50549125671387,125.20098686218262,303.0259609222412,84.21611785888672,152.71973609924316
33.13302993774414,53.8480281829834,60.38403511047363,108.20126533508301,153.71966361999512,125.32663345336914,332.05413818359375,85.09039878845215,151.37791633605957
