resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
17.499208450317383,28.799772262573242,38.00058364868164,70.0523853302002,103.13272476196289,38.30862045288086,71.81525230407715,40.05146026611328,71.05612754821777
17.92597770690918,28.578519821166992,38.04135322570801,69.7028636932373,101.74798965454102,38.59066963195801,71.57540321350098,39.95966911315918,71.81787490844727
17.689943313598633,28.96738052368164,38.03277015686035,69.99540328979492,125.51569938659668,38.294076919555664,71.62809371948242,40.02547264099121,71.40588760375977
17.722129821777344,28.58734130859375,38.34176063537598,69.5805549621582,102.62751579284668,38.0551815032959,71.39945030212402,39.1843318939209,71.44808769226074
17.911911010742188,28.844594955444336,37.92905807495117,70.08910179138184,102.85758972167969,38.32125663757324,71.0759162902832,40.14134407043457,71.66266441345215
17.935752868652344,28.60856056213379,38.298845291137695,69.87977027893066,101.72390937805176,37.97793388366699,71.441650390625,39.568424224853516,71.24876976013184
18.374919891357422,28.940916061401367,38.30432891845703,94.77400779724121,101.41158103942871,68.66836547851562,95.75891494750977,39.780378341674805,71.6085433959961
17.826557159423828,28.676509857177734,38.56158256530762,70.35660743713379,102.39052772521973,38.41423988342285,71.55489921569824,39.45469856262207,71.14124298095703
17.761707305908203,28.799772262573242,38.12599182128906,70.13583183288574,102.09822654724121,38.43092918395996,71.65789604187012,40.232181549072266,71.45357131958008
17.90475845336914,28.408288955688477,38.3148193359375,69.16356086730957,128.5419464111328,38.09189796447754,71.96664810180664,39.49332237243652,71.55299186706543
17.801284790039062,28.017759323120117,38.71965408325195,69.96846199035645,102.3094654083252,38.582801818847656,71.44546508789062,40.07911682128906,71.96593284606934
17.596006393432617,27.980804443359375,38.669586181640625,70.29247283935547,102.11920738220215,37.993669509887695,71.55489921569824,39.25657272338867,71.47359848022461
17.131328582763672,28.627395629882812,38.327693939208984,70.33991813659668,101.69792175292969,38.1927490234375,71.2888240814209,39.5503044128418,71.69795036315918
17.084121704101562,28.16009521484375,38.18702697753906,70.24264335632324,102.67806053161621,38.22660446166992,72.22557067871094,39.51859474182129,71.79498672485352
17.10796356201172,28.08690071105957,38.24114799499512,69.54336166381836,101.75180435180664,38.39564323425293,71.57111167907715,40.11702537536621,71.57444953918457
17.375469207763672,27.925729751586914,38.30909729003906,70.54305076599121,102.2646427154541,38.05804252624512,71.6867446899414,39.43991661071777,71.8832015991211
17.106056213378906,28.185367584228516,38.329362869262695,69.86570358276367,101.98116302490234,38.297176361083984,71.83575630187988,40.13872146606445,71.26784324645996
17.121553421020508,28.536558151245117,38.343191146850586,94.65575218200684,127.04801559448242,37.93525695800781,94.93136405944824,39.337873458862305,71.87843322753906
17.333984375,28.905630111694336,38.44022750854492,71.04635238647461,102.34546661376953,38.39230537414551,70.93071937561035,63.7364387512207,105.6058406829834
17.17543601989746,28.690576553344727,38.604736328125,70.01876831054688,102.29682922363281,38.30695152282715,70.53208351135254,40.1303768157959,72.44300842285156
17.27437973022461,31.136751174926758,38.478851318359375,70.17827033996582,101.61161422729492,38.28001022338867,70.73307037353516,40.2071475982666,71.7618465423584
17.036914825439453,29.539823532104492,38.15340995788574,70.47080993652344,102.41556167602539,38.28024864196777,71.73466682434082,39.83187675476074,71.1977481842041
17.133235931396484,29.277801513671875,38.53106498718262,70.2359676361084,101.36675834655762,38.28239440917969,71.15292549133301,40.342092514038086,71.7780590057373
17.36927032470703,29.45566177368164,38.58637809753418,69.9014663696289,102.2036075592041,38.0704402923584,71.05135917663574,39.47043418884277,71.66528701782227
17.05646514892578,29.18219566345215,38.36202621459961,70.2979564666748,128.12161445617676,37.99748420715332,71.20037078857422,39.51120376586914,71.25425338745117
17.23957061767578,29.273271560668945,38.44714164733887,70.85895538330078,102.54478454589844,38.036346435546875,70.75238227844238,39.460182189941406,71.64478302001953
48.219919204711914,29.11829948425293,38.18154335021973,70.27506828308105,102.25152969360352,38.26308250427246,70.62840461730957,38.81502151489258,71.84267044067383
18.137454986572266,29.262542724609375,38.60807418823242,69.68998908996582,102.33235359191895,37.86444664001465,71.21777534484863,39.2606258392334,71.52509689331055
17.846107482910156,28.780698776245117,38.244009017944336,94.83480453491211,101.99379920959473,62.82401084899902,71.34008407592773,39.995431900024414,72.08991050720215
17.05455780029297,29.056787490844727,62.34240531921387,70.34087181091309,102.72812843322754,38.489580154418945,71.36082649230957,39.55721855163574,71.75922393798828
19.638538360595703,29.2661190032959,38.87343406677246,70.12629508972168,102.42605209350586,38.088083267211914,71.26593589782715,39.907217025756836,71.89536094665527
17.975807189941406,28.95808219909668,38.561344146728516,69.55146789550781,129.2400360107422,38.168907165527344,71.31195068359375,39.66116905212402,71.51913642883301
17.673730850219727,29.041051864624023,38.32268714904785,70.37043571472168,102.47588157653809,38.37919235229492,70.81151008605957,39.51859474182129,72.00956344604492
17.649412155151367,28.87868881225586,38.04349899291992,70.0216293334961,102.34189033508301,38.29002380371094,71.04754447937012,39.48569297790527,71.6714859008789
17.894506454467773,28.89227867126465,38.53178024291992,70.21141052246094,102.09870338439941,37.90283203125,71.02203369140625,39.886474609375,71.58160209655762
17.501115798950195,28.866291046142578,38.622140884399414,69.8695182800293,101.95803642272949,38.41686248779297,70.96290588378906,39.43586349487305,71.32267951965332
17.594337463378906,28.84364128112793,38.2084846496582,70.44672966003418,102.05268859863281,39.277076721191406,71.21729850769043,39.81614112854004,95.44873237609863
17.862796783447266,28.90753746032715,38.81096839904785,69.67806816101074,102.48875617980957,37.982940673828125,71.23208045959473,39.374351501464844,73.04573059082031
17.635583877563477,28.867483139038086,38.38634490966797,69.99921798706055,102.09298133850098,38.25855255126953,71.06828689575195,39.37959671020508,71.86532020568848
17.621755599975586,29.423236846923828,38.71655464172363,94.96498107910156,128.26085090637207,38.35248947143555,71.28143310546875,39.85404968261719,71.45166397094727
