resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
30.933618545532227,50.03714561462402,74.19824600219727,134.9329948425293,197.36981391906738,75.0417709350586,163.05041313171387,91.6140079498291,168.8237190246582
30.89118003845215,50.21357536315918,73.85921478271484,135.3323459625244,198.45890998840332,74.92375373840332,164.44873809814453,91.51625633239746,202.50177383422852
30.667781829833984,50.44889450073242,73.37212562561035,133.81361961364746,198.4999179840088,74.9819278717041,201.71260833740234,91.5231704711914,169.12364959716797
30.935287475585938,50.534963607788086,73.15444946289062,134.58871841430664,197.98040390014648,74.93829727172852,163.24830055236816,91.82024002075195,168.7602996826172
30.930280685424805,50.26984214782715,73.71044158935547,160.16006469726562,200.05273818969727,74.70560073852539,164.88242149353027,91.66455268859863,168.75123977661133
30.81965446472168,50.4765510559082,73.51016998291016,135.3285312652588,228.09362411499023,74.98431205749512,165.47703742980957,124.50718879699707,168.5192584991455
30.83944320678711,50.13298988342285,73.51469993591309,136.0163688659668,197.52860069274902,74.76377487182617,166.14747047424316,92.10062026977539,168.10131072998047
30.697107315063477,50.1708984375,73.50301742553711,135.97416877746582,198.49061965942383,107.88249969482422,165.0540828704834,91.57085418701172,169.01826858520508
30.930042266845703,50.25959014892578,73.40073585510254,135.0712776184082,197.86500930786133,75.40369033813477,164.68167304992676,91.38345718383789,167.97351837158203
30.60007095336914,50.10414123535156,73.1191635131836,133.82887840270996,197.3865032196045,75.12331008911133,163.65838050842285,91.31717681884766,197.26324081420898
33.501386642456055,50.05621910095215,73.88567924499512,135.17212867736816,198.6255645751953,74.99861717224121,191.98203086853027,91.63832664489746,170.1526641845703
30.861377716064453,50.15420913696289,73.25220108032227,136.22426986694336,251.0068416595459,74.8288631439209,165.5569076538086,91.57299995422363,166.82720184326172
31.13555908203125,50.44102668762207,104.40206527709961,134.8714828491211,201.157808303833,74.74923133850098,164.4754409790039,92.1478271484375,167.64235496520996
30.948400497436523,50.15969276428223,74.16534423828125,158.70976448059082,199.7663974761963,75.37841796875,164.67785835266113,91.12024307250977,168.4577465057373
30.785083770751953,50.24003982543945,73.55093955993652,134.97638702392578,198.4109878540039,74.93019104003906,164.32881355285645,91.50576591491699,169.35110092163086
30.695199966430664,50.49324035644531,73.56953620910645,134.63878631591797,198.73690605163574,75.32382011413574,165.09127616882324,91.24302864074707,168.9314842224121
30.8229923248291,50.084590911865234,73.51303100585938,135.39767265319824,197.7250576019287,74.91922378540039,163.86675834655762,91.63498878479004,169.49224472045898
30.57694435119629,50.20332336425781,73.15921783447266,135.44201850891113,250.43535232543945,74.75924491882324,164.2138957977295,91.17865562438965,169.33369636535645
30.61079978942871,50.115108489990234,73.17590713500977,134.60683822631836,200.8366584777832,74.76925849914551,164.15882110595703,91.22586250305176,224.19309616088867
30.640602111816406,79.15425300598145,73.16875457763672,135.26511192321777,198.1525421142578,75.48356056213379,217.32234954833984,91.25518798828125,169.30675506591797
30.75385093688965,50.43172836303711,73.23789596557617,135.88833808898926,200.21939277648926,74.92899894714355,165.04907608032227,91.47453308105469,168.4737205505371
30.718326568603516,50.41360855102539,73.45199584960938,135.03623008728027,198.3351707458496,74.92637634277344,164.3826961517334,91.29095077514648,169.43955421447754
30.72524070739746,50.38332939147949,74.0056037902832,160.8603000640869,198.99320602416992,75.15430450439453,164.20578956604004,91.29977226257324,170.60589790344238
30.633926391601562,50.31752586364746,73.49252700805664,135.2531909942627,247.7266788482666,74.92995262145996,164.42155838012695,91.57729148864746,169.5570945739746
30.62605857849121,50.19330978393555,73.52948188781738,134.27305221557617,200.76513290405273,75.16860961914062,164.24989700317383,91.48693084716797,169.46125030517578
30.553102493286133,50.05931854248047,73.7755298614502,135.36930084228516,199.3565559387207,74.76305961608887,163.73848915100098,90.98339080810547,169.40975189208984
30.74026107788086,50.01187324523926,73.47536087036133,135.2865695953369,199.7976303100586,75.04081726074219,165.1463508605957,116.32800102233887,170.36032676696777
30.675172805786133,50.46439170837402,73.01950454711914,134.77659225463867,198.24957847595215,74.6774673461914,163.87200355529785,91.87555313110352,219.1946506500244
31.078815460205078,50.115346908569336,73.24767112731934,135.31923294067383,198.73356819152832,99.59650039672852,213.4690284729004,91.22204780578613,170.6399917602539
30.9298038482666,50.275564193725586,73.75121116638184,134.79948043823242,195.23000717163086,75.81019401550293,165.49944877624512,91.70413017272949,169.43669319152832
31.081199645996094,50.33469200134277,73.59623908996582,134.54318046569824,248.47078323364258,74.59473609924316,164.1843318939209,91.38894081115723,169.54827308654785
30.83968162536621,50.275325775146484,73.52304458618164,160.65645217895508,197.9978084564209,75.06847381591797,165.19880294799805,91.3090705871582,169.52848434448242
30.869483947753906,50.0028133392334,73.31657409667969,135.22076606750488,199.81741905212402,74.67031478881836,164.60156440734863,91.28284454345703,169.9845790863037
30.83181381225586,50.45580863952637,97.49388694763184,138.39411735534668,199.0969181060791,74.81193542480469,164.2322540283203,91.13836288452148,169.3434715270996
31.038761138916016,50.800323486328125,74.4638442993164,135.3135108947754,198.69351387023926,75.28948783874512,164.88313674926758,91.29929542541504,169.69943046569824
30.80582618713379,50.13585090637207,73.44603538513184,136.19637489318848,198.17280769348145,74.79405403137207,165.08102416992188,90.98625183105469,169.4962978363037
30.785560607910156,50.25935173034668,73.2262134552002,134.51743125915527,240.77224731445312,74.9506950378418,164.6740436553955,91.36223793029785,221.53759002685547
30.85017204284668,50.22072792053223,73.44412803649902,134.95993614196777,199.6595859527588,74.80716705322266,211.03358268737793,91.2630558013916,169.0378189086914
30.86066246032715,50.04310607910156,73.05574417114258,134.05966758728027,199.19133186340332,74.72801208496094,164.79110717773438,91.29858016967773,168.9291000366211
30.819177627563477,50.261735916137695,73.49419593811035,187.38937377929688,197.61419296264648,74.91230964660645,164.45350646972656,91.72344207763672,169.1737174987793
30.928373336791992,50.38332939147949,73.58169555664062,136.70611381530762,198.40741157531738,74.57327842712402,164.71195220947266,90.88850021362305,169.98815536499023
30.63654899597168,50.35233497619629,73.95482063293457,133.91852378845215,197.1151828765869,75.05416870117188,164.66045379638672,91.32742881774902,167.06466674804688
30.510425567626953,49.982547760009766,73.80199432373047,134.3517303466797,234.53664779663086,74.67436790466309,163.7716293334961,91.15839004516602,166.43953323364258
30.639171600341797,50.64654350280762,73.31538200378418,134.88411903381348,197.45564460754395,74.75447654724121,163.91730308532715,90.77620506286621,169.4331169128418
30.62152862548828,50.423383712768555,73.8680362701416,134.71484184265137,198.00567626953125,74.88036155700684,164.5679473876953,91.4156436920166,168.92313957214355
30.60436248779297,50.30632019042969,73.2731819152832,134.94324684143066,197.7698802947998,75.00958442687988,164.2627716064453,115.36097526550293,219.13981437683105
30.640602111816406,50.66037178039551,74.07307624816895,134.1252326965332,198.44818115234375,74.798583984375,208.85396003723145,91.7208194732666,169.5549488067627
60.480594635009766,50.06718635559082,73.47655296325684,133.65483283996582,198.53472709655762,98.97112846374512,164.08967971801758,91.27020835876465,169.66557502746582
30.29942512512207,72.49331474304199,73.3335018157959,189.12458419799805,232.15484619140625,75.22964477539062,163.86175155639648,90.79217910766602,168.92433166503906
30.226945877075195,49.807071685791016,73.24028015136719,133.90398025512695,196.66218757629395,74.57280158996582,163.97786140441895,90.80982208251953,168.90549659729004
