resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
30.971050262451172,52.61945724487305,73.4243392944336,131.1931610107422,199.0954875946045,73.8377571105957,153.98645401000977,271.4569568634033,153.2876491546631
30.153751373291016,52.266836166381836,73.55070114135742,132.87878036499023,198.87351989746094,73.4250545501709,152.59861946105957,86.64083480834961,153.88131141662598
29.749631881713867,51.97906494140625,74.19157028198242,328.98449897766113,200.3014087677002,73.5170841217041,153.14388275146484,85.33644676208496,153.3794403076172
31.153202056884766,52.03676223754883,73.53973388671875,132.41982460021973,198.7447738647461,72.95918464660645,153.37443351745605,86.4250659942627,154.77585792541504
34.73234176635742,52.14977264404297,73.00305366516113,131.5925121307373,228.7123203277588,265.9611701965332,152.75835990905762,85.0992202758789,152.94313430786133
33.586978912353516,52.39367485046387,73.23741912841797,133.02946090698242,200.1645565032959,74.62739944458008,152.49919891357422,85.540771484375,153.75018119812012
31.8603515625,51.712751388549805,72.61061668395996,133.4385871887207,197.81947135925293,73.80366325378418,152.65417098999023,84.8536491394043,153.99408340454102
32.66716003417969,52.315473556518555,261.47913932800293,133.94761085510254,199.14674758911133,73.95672798156738,151.91388130187988,85.25705337524414,179.37040328979492
32.66263008117676,52.13356018066406,71.74539566040039,132.86256790161133,199.50509071350098,73.78840446472168,180.43756484985352,85.43229103088379,152.76026725769043
32.58991241455078,52.34837532043457,71.28763198852539,131.0250759124756,199.66411590576172,74.2332935333252,151.5340805053711,84.79857444763184,154.07371520996094
32.46283531188965,52.09827423095703,71.49863243103027,133.12101364135742,228.5175323486328,73.46057891845703,151.1397361755371,84.79022979736328,152.38094329833984
32.885074615478516,51.41615867614746,73.93622398376465,161.89074516296387,196.9306468963623,73.42195510864258,152.09722518920898,84.5646858215332,153.4433364868164
32.0582389831543,51.83267593383789,73.40335845947266,132.75814056396484,199.066162109375,73.89187812805176,150.64167976379395,83.68611335754395,152.05860137939453
32.53173828125,51.88250541687012,73.97031784057617,131.92462921142578,195.26910781860352,74.06497001647949,150.73251724243164,83.83917808532715,152.68492698669434
32.52744674682617,52.16264724731445,73.81415367126465,132.5995922088623,197.25346565246582,74.14627075195312,150.6946086883545,83.65035057067871,153.4707546234131
32.84645080566406,245.1457977294922,72.98088073730469,133.49008560180664,197.90101051330566,73.5318660736084,151.06511116027832,83.96124839782715,153.04207801818848
36.214351654052734,51.93376541137695,73.4548568725586,133.6822509765625,226.09806060791016,73.30727577209473,151.21698379516602,83.88853073120117,179.85129356384277
