resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
63.51613998413086,103.31296920776367,131.83331489562988,409.60144996643066,312.1657371520996,494.4734573364258,968.174934387207,199.76234436035156,361.2539768218994
62.90268898010254,102.65469551086426,132.12299346923828,222.07283973693848,312.93320655822754,494.30370330810547,968.1093692779541,199.36871528625488,361.1025810241699
62.89982795715332,102.4637222290039,131.6368579864502,219.98882293701172,313.19260597229004,492.7937984466553,964.2410278320312,199.7697353363037,362.4141216278076
62.55698204040527,103.6386489868164,132.15160369873047,223.11687469482422,339.8752212524414,493.9439296722412,966.6330814361572,200.30784606933594,361.70125007629395
63.657522201538086,103.54733467102051,131.2398910522461,221.58050537109375,312.3345375061035,491.35398864746094,966.9523239135742,199.62382316589355,361.19961738586426
63.36355209350586,103.64747047424316,131.33907318115234,220.87502479553223,312.39771842956543,489.3982410430908,965.5735492706299,200.09589195251465,361.3266944885254
63.56048583984375,102.50473022460938,325.5906105041504,219.23494338989258,312.12353706359863,487.87474632263184,961.9982242584229,199.9213695526123,386.7013454437256
63.2474422454834,103.50704193115234,132.6148509979248,221.3428020477295,314.5575523376465,492.8748607635498,1009.0820789337158,198.85492324829102,362.1642589569092
63.625335693359375,103.0416488647461,132.43627548217773,221.9400405883789,312.66093254089355,492.34914779663086,972.123384475708,200.12974739074707,362.0867729187012
63.71760368347168,102.57291793823242,131.84547424316406,249.19414520263672,340.8827781677246,490.61131477355957,966.4804935455322,198.96388053894043,360.1222038269043
64.09335136413574,103.2264232635498,131.87265396118164,222.05114364624023,310.4512691497803,489.4263744354248,970.1149463653564,199.37872886657715,360.81862449645996
63.213348388671875,102.41127014160156,132.61723518371582,221.87542915344238,310.9004497528076,490.9651279449463,963.9816284179688,198.67229461669922,360.86487770080566
63.83085250854492,102.51212120056152,132.51256942749023,222.151517868042,316.6384696960449,491.1477565765381,976.6464233398438,199.04112815856934,361.4635467529297
63.893795013427734,286.9067192077637,132.45511054992676,221.8916416168213,315.46950340270996,492.9163455963135,965.7018184661865,199.57900047302246,358.1712245941162
63.26580047607422,102.86545753479004,132.71284103393555,221.35591506958008,313.0621910095215,491.2900924682617,963.5374546051025,199.56660270690918,358.13236236572266
63.318490982055664,102.66971588134766,131.90460205078125,222.5196361541748,340.4245376586914,485.70728302001953,966.3338661193848,199.19681549072266,360.4776859283447
62.714576721191406,102.57291793823242,132.2493553161621,220.79825401306152,312.9405975341797,490.5240535736084,970.9103107452393,198.72045516967773,360.8851432800293
63.59362602233887,102.68187522888184,130.89919090270996,221.35400772094727,313.05551528930664,488.70038986206055,964.381217956543,198.50587844848633,365.09060859680176
63.28892707824707,102.80466079711914,131.22296333312988,247.0078468322754,315.340518951416,491.178035736084,977.6740074157715,198.41957092285156,361.8330955505371
63.3854866027832,103.42621803283691,131.54888153076172,221.0867404937744,313.448429107666,489.5198345184326,961.6405963897705,198.04120063781738,363.7518882751465
63.10105323791504,102.27274894714355,130.89895248413086,221.9252586364746,313.37571144104004,492.4190044403076,963.5558128356934,199.2323398590088,361.3858222961426
62.6678466796875,102.84733772277832,131.89268112182617,222.78475761413574,340.3887748718262,498.89278411865234,974.3545055389404,200.6373405456543,361.6032600402832
63.3549690246582,103.03640365600586,132.6432228088379,221.79079055786133,312.9286766052246,490.54789543151855,965.8432006835938,196.81859016418457,363.47460746765137
63.48252296447754,102.82039642333984,132.38883018493652,221.13823890686035,312.57033348083496,492.6884174346924,963.9492034912109,198.11511039733887,389.61315155029297
62.81304359436035,102.86355018615723,131.9727897644043,220.89099884033203,316.4985179901123,495.23282051086426,1009.8521709442139,199.1109848022461,360.80360412597656
63.268184661865234,102.86927223205566,155.9298038482666,220.05534172058105,313.49754333496094,490.5850887298584,965.538501739502,196.94209098815918,359.87114906311035
62.88480758666992,102.76937484741211,132.15065002441406,219.91658210754395,315.4129981994629,491.3640022277832,967.1957492828369,196.641206741333,360.3513240814209
62.66427040100098,102.65684127807617,132.7364444732666,252.4433135986328,340.73710441589355,494.7247505187988,967.3480987548828,197.30496406555176,359.91764068603516
63.446760177612305,101.8216609954834,132.23767280578613,219.53248977661133,314.11242485046387,490.98801612854004,968.3473110198975,196.62928581237793,361.7568016052246
63.308000564575195,101.88937187194824,131.28256797790527,220.92962265014648,314.1293525695801,495.0261116027832,965.2111530303955,197.00980186462402,359.33470726013184
62.96825408935547,102.63538360595703,131.99567794799805,220.44610977172852,313.0013942718506,487.22028732299805,965.1679992675781,196.2282657623291,359.99131202697754
63.565731048583984,102.44393348693848,131.9749355316162,220.90768814086914,312.6695156097412,489.53843116760254,967.496395111084,197.7400779724121,361.81163787841797
63.162803649902344,102.37741470336914,132.36260414123535,221.0383415222168,313.66944313049316,491.80078506469727,967.400074005127,195.95813751220703,391.2982940673828
63.12203407287598,102.63490676879883,132.1556568145752,220.94392776489258,339.89405632019043,489.4521236419678,1001.9447803497314,195.34873962402344,359.2817783355713
63.32755088806152,102.59675979614258,132.21287727355957,221.52376174926758,314.52155113220215,493.93510818481445,967.820405960083,194.27490234375,361.0203266143799
62.5615119934082,102.71835327148438,132.6749324798584,219.99859809875488,313.89713287353516,489.43591117858887,967.2489166259766,195.20211219787598,360.5496883392334
248.75330924987793,102.73194313049316,132.07054138183594,248.6562728881836,311.9642734527588,490.97514152526855,963.1228446960449,232.02109336853027,359.6339225769043
63.929080963134766,103.09243202209473,132.65156745910645,221.88425064086914,313.5232925415039,490.9393787384033,965.5992984771729,198.07791709899902,361.33694648742676
63.22455406188965,102.55074501037598,131.78014755249023,221.6808795928955,315.5102729797363,521.7742919921875,969.1290855407715,197.13759422302246,361.58061027526855
63.21907043457031,128.10873985290527,132.1103572845459,221.2529182434082,343.11389923095703,487.74147033691406,966.7489528656006,196.56777381896973,360.87918281555176
63.575029373168945,102.7531623840332,131.46686553955078,222.5511074066162,314.5167827606201,495.58329582214355,965.0273323059082,197.8132724761963,362.013578414917
63.13920021057129,102.83827781677246,131.64734840393066,221.73213958740234,313.13443183898926,494.36140060424805,965.8293724060059,197.36576080322266,387.2568607330322
63.407182693481445,102.03433036804199,131.5314769744873,220.86429595947266,313.68565559387207,493.3953285217285,1006.7620277404785,196.87485694885254,360.67914962768555
63.55166435241699,102.19645500183105,132.03740119934082,221.21620178222656,314.8205280303955,493.66235733032227,963.2198810577393,197.58844375610352,359.5712184906006
63.53044509887695,102.16665267944336,132.89618492126465,221.04763984680176,311.57517433166504,493.21818351745605,967.8947925567627,197.0810890197754,359.91811752319336
63.82393836975098,102.77795791625977,132.58647918701172,222.75018692016602,341.66765213012695,496.69909477233887,968.0085182189941,196.71630859375,361.0513210296631
63.61746788024902,102.25939750671387,132.8744888305664,221.26460075378418,313.1985664367676,496.28257751464844,961.9066715240479,197.31736183166504,361.34791374206543
63.135385513305664,102.60009765625,132.55906105041504,221.1437225341797,313.6906623840332,492.61975288391113,969.4218635559082,197.2513198852539,361.4382743835449
60.427188873291016,102.04219818115234,130.42020797729492,219.5589542388916,312.04819679260254,492.2983646392822,968.374490737915,196.68173789978027,361.339807510376
58.849334716796875,103.0423641204834,132.1861743927002,220.4761505126953,313.37738037109375,499.76563453674316,965.0900363922119,197.69692420959473,361.74559593200684
