resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
16.630172729492188,26.664018630981445,36.45968437194824,73.4856128692627,292.0384407043457,222.6884365081787,68.32051277160645,38.286685943603516,77.10099220275879
16.33763313293457,27.110815048217773,36.53979301452637,73.72236251831055,105.64494132995605,36.88240051269531,68.15433502197266,37.4150276184082,77.64840126037598
16.885042190551758,26.28946304321289,36.490440368652344,73.50015640258789,105.44419288635254,36.673784255981445,68.52269172668457,37.56427764892578,76.86996459960938
16.53003692626953,26.70574188232422,36.675453186035156,262.0401382446289,105.29613494873047,36.13853454589844,68.2988166809082,37.68014907836914,77.83246040344238
16.528844833374023,32.988548278808594,36.447763442993164,74.19943809509277,105.23653030395508,36.5602970123291,68.28522682189941,37.64033317565918,76.87902450561523
16.375303268432617,26.5195369720459,36.432504653930664,67.5504207611084,105.09824752807617,36.08393669128418,68.68338584899902,43.86544227600098,77.96907424926758
16.545772552490234,26.867389678955078,36.1940860748291,73.71926307678223,105.32760620117188,36.590576171875,68.30215454101562,43.43295097351074,77.21948623657227
16.750335693359375,26.895523071289062,36.50856018066406,73.92001152038574,132.69853591918945,35.94827651977539,68.54414939880371,43.798208236694336,78.64999771118164
204.05983924865723,26.759862899780273,36.438941955566406,73.69017601013184,106.19783401489258,36.54956817626953,68.3143138885498,37.38880157470703,77.64005661010742
16.865968704223633,26.538610458374023,36.55838966369629,68.07684898376465,105.77630996704102,36.43965721130371,68.51434707641602,43.69378089904785,77.66485214233398
16.59226417541504,26.94845199584961,36.49759292602539,70.24335861206055,105.35979270935059,36.592721939086914,68.57585906982422,43.7314510345459,77.50535011291504
16.537189483642578,26.81732177734375,36.7128849029541,73.75216484069824,106.09674453735352,36.70382499694824,68.42160224914551,44.002532958984375,77.35705375671387
16.60752296447754,26.7486572265625,36.66281700134277,73.88496398925781,105.50999641418457,36.69452667236328,68.2532787322998,43.81108283996582,76.54261589050293
16.608715057373047,26.586055755615234,36.516666412353516,73.53997230529785,105.50785064697266,36.650896072387695,68.43400001525879,43.772220611572266,100.88324546813965
16.522884368896484,26.891708374023438,36.58747673034668,99.13110733032227,105.01313209533691,36.957740783691406,68.54009628295898,37.543535232543945,77.2712230682373
16.847848892211914,26.78370475769043,36.63372993469238,73.94266128540039,130.0187110900879,36.17691993713379,68.56083869934082,43.917179107666016,77.18563079833984
17.688989639282227,26.944637298583984,36.90958023071289,73.48489761352539,105.81517219543457,36.612510681152344,68.44544410705566,43.4412956237793,77.12864875793457
17.611026763916016,26.57008171081543,36.71002388000488,72.33476638793945,105.1797866821289,36.27419471740723,68.3891773223877,43.91837120056152,77.09312438964844
17.630815505981445,26.628494262695312,36.675453186035156,73.13656806945801,105.7581901550293,36.40317916870117,68.5262680053711,43.76530647277832,77.40402221679688
17.67134666442871,26.593923568725586,36.530494689941406,73.75931739807129,105.05938529968262,36.32664680480957,67.9163932800293,42.101383209228516,77.21877098083496
17.704248428344727,26.58987045288086,36.72957420349121,73.43149185180664,105.53359985351562,36.41510009765625,263.0271911621094,43.8232421875,76.8585205078125
17.924070358276367,26.546478271484375,222.9170799255371,73.79961013793945,105.01337051391602,36.09299659729004,69.10943984985352,43.77603530883789,77.74496078491211
17.725706100463867,26.93653106689453,36.99207305908203,73.49205017089844,132.09033012390137,61.08260154724121,68.49837303161621,43.761253356933594,77.1794319152832
17.65131950378418,26.508092880249023,36.81778907775879,73.94790649414062,105.62825202941895,36.931514739990234,68.48764419555664,43.71762275695801,77.00514793395996
17.617464065551758,26.360273361206055,36.510467529296875,73.45890998840332,105.23343086242676,36.6668701171875,68.5124397277832,43.91741752624512,71.49124145507812
17.656564712524414,26.543855667114258,36.67020797729492,95.67689895629883,105.71408271789551,36.40317916870117,68.30906867980957,43.517351150512695,101.0582447052002
17.708301544189453,26.65877342224121,36.65041923522949,68.34793090820312,105.38268089294434,36.66424751281738,68.80831718444824,43.88594627380371,77.10099220275879
17.577171325683594,26.433944702148438,36.715030670166016,73.76384735107422,105.96418380737305,36.47184371948242,68.26543807983398,44.03519630432129,78.14407348632812
17.57502555847168,26.751041412353516,36.70835494995117,73.54569435119629,105.10420799255371,36.82756423950195,68.41158866882324,37.52779960632324,77.19612121582031
17.611265182495117,26.784181594848633,36.74960136413574,67.64078140258789,132.55882263183594,36.260128021240234,68.17460060119629,37.55068778991699,77.54945755004883
17.734289169311523,26.833295822143555,36.5447998046875,73.87113571166992,105.78584671020508,36.65423393249512,68.33243370056152,43.85542869567871,77.26716995239258
17.652273178100586,26.546478271484375,36.559104919433594,73.84061813354492,105.63039779663086,36.469221115112305,68.04680824279785,43.453216552734375,77.72231101989746
17.62676239013672,26.65543556213379,43.52593421936035,73.91047477722168,106.02998733520508,36.451101303100586,68.35722923278809,43.59269142150879,77.41308212280273
17.52758026123047,26.45587921142578,36.64422035217285,74.30362701416016,106.10532760620117,36.628007888793945,68.21346282958984,43.63250732421875,77.43668556213379
17.485857009887695,26.709794998168945,36.93532943725586,73.44555854797363,105.50904273986816,36.70167922973633,68.09520721435547,43.90144348144531,77.21972465515137
17.569303512573242,26.516199111938477,36.64088249206543,73.67396354675293,105.38172721862793,36.370277404785156,68.6957836151123,43.88260841369629,76.80344581604004
17.731428146362305,26.713848114013672,36.57960891723633,99.00975227355957,105.43346405029297,36.649227142333984,68.71247291564941,43.692588806152344,100.94666481018066
17.697811126708984,26.605606079101562,36.431312561035156,74.46503639221191,130.86247444152832,36.64445877075195,69.19574737548828,43.506622314453125,77.19707489013672
17.652273178100586,26.724815368652344,36.66067123413086,73.37594032287598,105.57198524475098,36.77535057067871,94.53606605529785,43.527841567993164,77.05068588256836
17.67587661743164,26.642322540283203,36.489248275756836,73.75645637512207,105.56626319885254,36.50021553039551,69.3502426147461,43.41888427734375,76.90167427062988
18.003225326538086,26.494503021240234,36.50164604187012,73.87614250183105,105.0729751586914,36.41057014465332,68.2668685913086,43.49160194396973,77.21686363220215
17.445087432861328,26.58557891845703,36.91387176513672,73.89068603515625,105.23414611816406,35.416603088378906,68.35460662841797,43.46299171447754,77.49223709106445
17.58718490600586,215.5771255493164,36.75556182861328,73.57096672058105,105.88765144348145,36.64088249206543,68.603515625,43.55645179748535,77.41379737854004
17.514467239379883,27.409076690673828,36.513566970825195,73.81725311279297,105.76057434082031,42.60396957397461,74.06449317932129,43.392181396484375,77.09980010986328
17.70758628845215,26.61299705505371,36.65947914123535,73.58646392822266,131.96134567260742,42.963266372680664,68.62735748291016,43.26128959655762,77.28433609008789
17.527103424072266,26.638507843017578,60.60290336608887,73.66776466369629,105.76725006103516,66.11418724060059,75.0727653503418,43.42818260192871,77.23546028137207
17.506122589111328,26.632070541381836,36.61155700683594,67.53802299499512,105.91554641723633,44.13342475891113,74.52988624572754,43.39957237243652,77.4228572845459
17.696857452392578,26.57938003540039,36.514997482299805,98.92678260803223,105.49569129943848,36.2703800201416,74.7227668762207,43.65277290344238,101.64093971252441
17.519235610961914,26.22246742248535,36.21411323547363,68.05229187011719,104.5083999633789,36.24892234802246,69.18621063232422,43.28465461730957,75.78086853027344
17.228126525878906,26.505231857299805,36.118268966674805,67.53873825073242,105.43465614318848,35.958290100097656,67.80600547790527,38.58375549316406,74.72920417785645
