resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
44.18492317199707,76.3864517211914,79.66113090515137,146.31342887878418,211.1823558807373,198.99535179138184,528.7630558013916,145.8415985107422,262.04371452331543
44.077396392822266,75.6385326385498,79.34927940368652,144.95587348937988,212.6789093017578,197.13783264160156,526.012659072876,145.463228225708,260.4854106903076
44.373512268066406,76.1866569519043,79.7574520111084,143.25904846191406,212.3243808746338,196.01702690124512,527.7276039123535,145.47038078308105,259.7067356109619
44.379234313964844,75.37007331848145,79.42485809326172,141.56532287597656,212.39829063415527,196.67863845825195,528.8453102111816,144.63043212890625,262.14027404785156
43.69211196899414,75.68359375,79.56719398498535,143.24283599853516,212.0499610900879,199.28407669067383,528.6247730255127,144.66357231140137,262.41326332092285
44.10362243652344,76.05218887329102,80.01589775085449,143.38994026184082,408.902645111084,200.0715732574463,528.723955154419,144.64235305786133,262.6922130584717
44.01659965515137,75.91819763183594,79.14543151855469,142.90452003479004,211.7173671722412,200.32930374145508,526.0238647460938,144.67644691467285,262.44187355041504
44.036149978637695,75.77252388000488,73.90713691711426,144.00053024291992,207.8406810760498,199.22947883605957,529.700517654419,144.77896690368652,261.9509696960449
44.02446746826172,75.89030265808105,77.85964012145996,143.14961433410645,206.4366340637207,390.7639980316162,528.5279750823975,144.10877227783203,261.46769523620605
43.88284683227539,75.8059024810791,79.3914794921875,143.05567741394043,206.6214084625244,199.62382316589355,709.9554538726807,144.32716369628906,261.6310119628906
43.827056884765625,73.97842407226562,79.5285701751709,338.69194984436035,206.4974308013916,198.77076148986816,531.7907333374023,144.2732810974121,261.7011070251465
44.32225227355957,75.98567008972168,79.55050468444824,143.5832977294922,206.59542083740234,198.81725311279297,525.7513523101807,145.0936794281006,443.9699649810791
43.81227493286133,75.74963569641113,79.82754707336426,143.24426651000977,204.73146438598633,199.35107231140137,525.1963138580322,145.32113075256348,264.74809646606445
43.57290267944336,75.39033889770508,79.95414733886719,143.5413360595703,203.3088207244873,199.20611381530762,528.0437469482422,144.46234703063965,265.24949073791504
43.64800453186035,75.86789131164551,79.92744445800781,144.60134506225586,203.65452766418457,200.66285133361816,526.6158580780029,144.98591423034668,265.5918598175049
44.11149024963379,75.46162605285645,80.07240295410156,143.57590675354004,203.69648933410645,200.9119987487793,528.2604694366455,142.66085624694824,265.81573486328125
