resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
95.87454795837402,161.06510162353516,202.58021354675293,523.6008167266846,474.8241901397705,852.5397777557373,1642.6961421966553,338.94920349121094,614.8664951324463
95.56150436401367,160.81547737121582,202.69179344177246,333.55712890625,475.3377437591553,853.5761833190918,1647.7549076080322,338.7432098388672,617.3303127288818
95.81971168518066,161.268949508667,202.7904987335205,334.46788787841797,475.1148223876953,851.4237403869629,1644.0043449401855,339.94197845458984,617.1023845672607
91.74323081970215,160.92658042907715,202.00562477111816,334.4290256500244,475.77643394470215,855.170726776123,1649.2302417755127,339.34903144836426,614.9206161499023
91.86410903930664,160.9175205230713,204.03742790222168,334.1958522796631,474.98583793640137,852.8573513031006,1645.287275314331,339.0204906463623,615.6058311462402
91.87507629394531,160.67004203796387,204.29539680480957,333.5273265838623,476.0477542877197,852.0529270172119,1648.4880447387695,338.38844299316406,614.9685382843018
91.88532829284668,161.27681732177734,203.76825332641602,334.4721794128418,475.47292709350586,853.9352416992188,1648.4119892120361,339.11943435668945,615.6830787658691
91.60327911376953,161.28206253051758,203.108549118042,334.64765548706055,475.6789207458496,855.5161952972412,1683.5079193115234,338.9699459075928,614.6519184112549
91.73202514648438,160.50243377685547,203.10401916503906,339.491605758667,474.4863510131836,854.7735214233398,1681.0195446014404,338.93704414367676,616.1456108093262
95.5965518951416,160.96210479736328,202.927827835083,337.42284774780273,475.36444664001465,854.1831970214844,1674.818515777588,339.9026393890381,616.3015365600586
96.23265266418457,161.22198104858398,203.66239547729492,337.30244636535645,474.6439456939697,853.5854816436768,1646.6302871704102,339.75958824157715,615.870475769043
95.51239013671875,160.40539741516113,204.00142669677734,337.46886253356934,475.19636154174805,854.2616367340088,1646.9697952270508,339.3712043762207,618.1511878967285
95.77298164367676,160.72821617126465,203.70841026306152,337.6424312591553,476.2997627258301,853.9459705352783,1836.4052772521973,339.3087387084961,614.8784160614014
95.60489654541016,160.99286079406738,203.91321182250977,337.4795913696289,475.3124713897705,855.3602695465088,1652.104139328003,339.20860290527344,614.5515441894531
95.9324836730957,161.04984283447266,203.9785385131836,336.99798583984375,475.2626419067383,851.2163162231445,1685.1511001586914,338.82904052734375,614.9523258209229
95.43299674987793,160.57968139648438,204.05268669128418,336.5356922149658,474.82967376708984,855.5769920349121,1686.166763305664,339.6003246307373,615.1978969573975
95.23653984069824,160.94446182250977,204.024076461792,336.7469310760498,475.12078285217285,853.4324169158936,1687.9005432128906,339.2331600189209,615.0646209716797
96.0698127746582,160.7522964477539,203.6576271057129,336.5757465362549,475.14891624450684,856.8353652954102,1679.4779300689697,339.3254280090332,616.4028644561768
95.65114974975586,160.8870029449463,204.01954650878906,338.29331398010254,475.7978916168213,856.6536903381348,1678.185224533081,338.41538429260254,615.7987117767334
95.02172470092773,160.31813621520996,391.0651206970215,337.63933181762695,476.46212577819824,853.9149761199951,1684.098482131958,337.4664783477783,615.6089305877686
94.99359130859375,160.77804565429688,201.6313076019287,337.4974727630615,476.0401248931885,855.0066947937012,1685.8265399932861,339.2820358276367,615.1981353759766
94.83551979064941,161.06081008911133,202.19993591308594,338.81616592407227,475.2945899963379,853.6901473999023,1685.746192932129,339.2322063446045,616.8148517608643
95.04151344299316,161.20076179504395,201.61199569702148,338.425874710083,476.24897956848145,855.6241989135742,1689.5785331726074,339.21194076538086,615.2200698852539
95.43561935424805,160.83216667175293,201.76148414611816,338.31214904785156,475.82435607910156,856.1501502990723,1686.0578060150146,338.3984565734863,616.8923377990723
95.89862823486328,160.91489791870117,201.0824680328369,338.3204936981201,505.9356689453125,857.7251434326172,1684.7219467163086,338.5159969329834,616.5139675140381
95.34716606140137,160.51697731018066,201.83134078979492,337.5742435455322,474.989652633667,856.6701412200928,1683.1796169281006,338.778018951416,615.6892776489258
95.42369842529297,160.57062149047852,201.92241668701172,337.3572826385498,474.1537570953369,855.8347225189209,1684.757947921753,338.46187591552734,616.1520481109619
95.52907943725586,161.33427619934082,201.552152633667,335.0260257720947,475.1930236816406,854.3078899383545,1685.2140426635742,338.09351921081543,615.8468723297119
95.60823440551758,161.00502014160156,201.7669677734375,334.8426818847656,475.05950927734375,856.2755584716797,1687.699556350708,336.6372585296631,616.1415576934814
95.28756141662598,160.36486625671387,202.0552158355713,334.979772567749,474.578857421875,857.6099872589111,1681.5896034240723,337.3110294342041,616.4770126342773
95.56007385253906,160.92419624328613,202.05259323120117,333.5275650024414,475.0196933746338,858.3028316497803,1683.7577819824219,337.2073173522949,615.4465675354004
95.23963928222656,160.3982448577881,203.2625675201416,334.07115936279297,475.5418300628662,860.2879047393799,1686.9401931762695,337.92901039123535,615.1442527770996
95.6120491027832,158.22649002075195,203.69482040405273,334.31124687194824,474.9410152435303,858.9987754821777,1683.3345890045166,338.0746841430664,615.7066822052002
95.40438652038574,157.3185920715332,202.4850845336914,334.35606956481934,474.6408462524414,860.260009765625,1675.9026050567627,339.28585052490234,614.905595779419
96.28844261169434,157.77873992919922,203.53150367736816,334.38658714294434,475.3234386444092,859.6377372741699,1678.7359714508057,339.4815921783447,616.5752410888672
96.0078239440918,157.71961212158203,203.1865119934082,334.23590660095215,475.99101066589355,860.9199523925781,1681.8931102752686,338.4552001953125,616.8613433837891
96.35639190673828,160.50291061401367,201.96104049682617,333.97793769836426,506.5269470214844,859.5325946807861,1681.8459033966064,339.1554355621338,615.6423091888428
95.70550918579102,160.91084480285645,201.2310028076172,333.970308303833,474.6537208557129,864.8064136505127,1685.6868267059326,339.10512924194336,615.0054931640625
95.62802314758301,160.61687469482422,201.5056610107422,334.5818519592285,475.44121742248535,863.6157512664795,1678.9348125457764,339.2202854156494,615.8161163330078
94.93684768676758,160.5548858642578,202.00490951538086,334.566593170166,473.6640453338623,861.8655204772949,1687.5274181365967,338.75393867492676,616.0314083099365
95.5197811126709,160.8717441558838,201.30681991577148,334.22160148620605,476.3598442077637,864.7487163543701,1690.8540725708008,339.65611457824707,615.0577068328857
95.34859657287598,160.3868007659912,200.87432861328125,334.6076011657715,476.3960838317871,860.4133129119873,1680.5410385131836,340.1811122894287,615.4012680053711
95.21889686584473,161.07964515686035,200.89316368103027,334.75708961486816,476.2544631958008,860.558271408081,1683.8436126708984,339.9810791015625,616.1243915557861
95.8411693572998,160.78782081604004,201.3866901397705,333.45651626586914,476.06730461120605,860.964298248291,1682.6038360595703,339.92958068847656,616.3845062255859
95.55435180664062,160.61019897460938,201.78604125976562,333.4546089172363,474.7905731201172,859.9543571472168,1678.1127452850342,339.34998512268066,615.6537532806396
95.42083740234375,160.4607105255127,201.0214328765869,333.51588249206543,475.8763313293457,859.8113059997559,1686.072587966919,340.1498794555664,615.469217300415
95.2455997467041,161.08298301696777,200.64353942871094,333.74619483947754,477.3523807525635,858.4160804748535,1679.2163848876953,339.05649185180664,611.9287014007568
94.76041793823242,160.82143783569336,201.83086395263672,333.44292640686035,476.65882110595703,1047.924518585205,1676.2676239013672,339.8299217224121,611.4656925201416
93.43981742858887,160.23540496826172,200.8347511291504,334.76901054382324,507.9460144042969,857.0642471313477,1683.3868026733398,339.7057056427002,611.2210750579834
95.62182426452637,160.7353687286377,201.48897171020508,334.5761299133301,477.3099422454834,861.0856533050537,1679.1613101959229,339.3571376800537,610.9015941619873
