resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
29.84452247619629,41.44144058227539,59.83376502990723,103.09553146362305,149.26743507385254,63.95316123962402,159.2414379119873,84.82098579406738,147.8128433227539
29.563426971435547,41.04804992675781,57.95860290527344,102.73170471191406,148.86736869812012,63.71736526489258,158.22720527648926,84.72704887390137,148.09274673461914
29.392004013061523,41.28098487854004,57.79218673706055,102.53405570983887,338.7737274169922,63.74764442443848,159.7304344177246,85.19864082336426,147.61638641357422
29.244422912597656,41.45503044128418,58.2425594329834,102.60701179504395,150.14266967773438,64.09168243408203,158.4930419921875,84.9919319152832,147.87960052490234
29.172420501708984,41.52321815490723,57.9533576965332,102.91123390197754,150.98142623901367,63.87782096862793,156.99315071105957,85.32357215881348,147.38059043884277
29.155492782592773,41.454315185546875,57.772159576416016,275.47621726989746,149.38044548034668,63.64250183105469,158.07580947875977,85.04080772399902,147.67765998840332
25.252580642700195,232.73324966430664,58.4561824798584,104.2776107788086,150.85601806640625,63.52353096008301,157.59515762329102,85.05725860595703,147.74107933044434
25.232553482055664,41.660308837890625,58.139801025390625,103.64627838134766,148.7438678741455,63.45796585083008,157.38224983215332,85.34526824951172,148.12183380126953
25.2988338470459,41.35584831237793,58.541059494018555,102.92363166809082,149.2316722869873,63.48729133605957,158.10585021972656,84.98811721801758,279.3006896972656
25.513410568237305,41.663408279418945,58.08854103088379,103.31892967224121,148.91290664672852,63.42816352844238,158.72454643249512,85.0064754486084,148.30684661865234
25.10690689086914,41.497230529785156,57.73520469665527,103.42550277709961,150.36749839782715,63.109397888183594,157.8054428100586,84.80334281921387,148.7574577331543
25.27022361755371,41.20159149169922,56.67853355407715,102.68783569335938,150.66170692443848,63.92645835876465,349.045991897583,85.68930625915527,149.0476131439209
29.06489372253418,41.0921573638916,57.283878326416016,102.66494750976562,149.14822578430176,63.75002861022949,158.4761142730713,85.31737327575684,148.30994606018066
29.48760986328125,41.693925857543945,58.38418006896973,102.55575180053711,149.51491355895996,63.71593475341797,158.33401679992676,84.8541259765625,147.6447582244873
