resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
25.835037231445312,40.833473205566406,61.46430969238281,111.43279075622559,159.8799228668213,63.71164321899414,168.7161922454834,96.37284278869629,174.6203899383545
25.79784393310547,40.70234298706055,61.60235404968262,110.76736450195312,160.5067253112793,63.77124786376953,168.21026802062988,129.37617301940918,174.79228973388672
25.73251724243164,41.14556312561035,61.65266036987305,110.77094078063965,159.70611572265625,63.657283782958984,168.62988471984863,96.93598747253418,175.54283142089844
25.8791446685791,40.92216491699219,61.10692024230957,110.31079292297363,159.41905975341797,64.00084495544434,168.27774047851562,96.7416763305664,175.35114288330078
25.714397430419922,40.755271911621094,61.2645149230957,110.41092872619629,158.30278396606445,63.645124435424805,168.41554641723633,96.527099609375,175.0643253326416
25.67887306213379,41.05019569396973,61.38181686401367,110.50200462341309,166.57018661499023,64.14413452148438,168.46132278442383,96.39525413513184,175.17662048339844
25.80571174621582,40.810346603393555,61.05923652648926,110.56828498840332,189.97526168823242,63.70234489440918,168.52569580078125,96.40288352966309,174.84569549560547
25.62427520751953,41.18490219116211,61.609745025634766,110.60476303100586,159.6527099609375,63.729286193847656,168.0920124053955,96.66681289672852,175.10199546813965
25.799036026000977,40.848731994628906,61.31124496459961,110.48460006713867,159.5175266265869,63.61699104309082,168.36214065551758,96.35162353515625,175.05550384521484
25.77376365661621,40.98916053771973,61.31744384765625,110.26573181152344,159.46054458618164,63.658952713012695,168.07317733764648,96.8008041381836,175.0504970550537
25.77066421508789,40.87114334106445,61.34033203125,142.4393653869629,159.29675102233887,92.13042259216309,168.6079502105713,96.4055061340332,175.19450187683105
25.60114860534668,40.85874557495117,61.86318397521973,110.79168319702148,159.75213050842285,64.06140327453613,169.02637481689453,96.73953056335449,174.73864555358887
25.99358558654785,41.0459041595459,61.27285957336426,110.5186939239502,160.12120246887207,63.66729736328125,168.12682151794434,96.56333923339844,174.90053176879883
25.880813598632812,40.6489372253418,61.34200096130371,110.56709289550781,159.71803665161133,64.31293487548828,168.34592819213867,96.8012809753418,212.28337287902832
25.853395462036133,40.97485542297363,61.463356018066406,111.21273040771484,160.51578521728516,63.80343437194824,168.3511734008789,96.35090827941895,175.40478706359863
25.873184204101562,40.8327579498291,61.18631362915039,111.17029190063477,159.49559211730957,63.67635726928711,192.1710968017578,96.74239158630371,174.85737800598145
26.17049217224121,40.828704833984375,61.12027168273926,110.67914962768555,159.2121124267578,63.56358528137207,169.07525062561035,96.44508361816406,175.05979537963867
25.681018829345703,40.589094161987305,60.87493896484375,110.71991920471191,159.48796272277832,63.741445541381836,168.61701011657715,96.44532203674316,174.9742031097412
25.879859924316406,40.89236259460449,61.14363670349121,111.28377914428711,184.33904647827148,63.66419792175293,168.29180717468262,96.46177291870117,175.21142959594727
25.873422622680664,40.63153266906738,61.16437911987305,110.4118824005127,159.06286239624023,63.72666358947754,168.2584285736084,96.67420387268066,175.60577392578125
25.863170623779297,40.94672203063965,61.24162673950195,110.75639724731445,159.6047878265381,63.80915641784668,168.6863899230957,96.4047908782959,175.00901222229004
25.5434513092041,40.91167449951172,61.138153076171875,110.88919639587402,158.89716148376465,63.75765800476074,167.96278953552246,96.70805931091309,175.25959014892578
25.833845138549805,40.99678993225098,61.87915802001953,110.72349548339844,159.18946266174316,63.82560729980469,168.63131523132324,96.44722938537598,174.51906204223633
25.890588760375977,41.146278381347656,61.37275695800781,110.85772514343262,158.9512825012207,63.76504898071289,168.00618171691895,96.58122062683105,175.1112937927246
25.665760040283203,41.07069969177246,61.25783920288086,111.51885986328125,159.58523750305176,63.88735771179199,168.56718063354492,96.51303291320801,174.99923706054688
25.724172592163086,41.00537300109863,61.61141395568848,110.9774112701416,159.43074226379395,63.62628936767578,168.86591911315918,96.50492668151855,174.93867874145508
25.61020851135254,41.08929634094238,61.38467788696289,110.70489883422852,160.0821018218994,64.01348114013672,168.31183433532715,96.53830528259277,175.07624626159668
25.56443214416504,40.863037109375,61.252593994140625,110.79764366149902,160.12215614318848,63.96818161010742,168.43724250793457,96.48442268371582,175.02689361572266
25.67005157470703,41.10217094421387,61.632633209228516,110.3365421295166,160.08877754211426,63.76814842224121,168.81227493286133,96.51446342468262,174.86882209777832
25.519609451293945,40.58551788330078,61.505794525146484,110.99791526794434,158.07843208312988,63.74478340148926,168.1983470916748,96.6501235961914,175.21119117736816
25.54631233215332,41.17178916931152,61.30862236022949,114.42208290100098,183.2566261291504,63.782453536987305,167.56081581115723,96.53210639953613,175.27008056640625
25.956153869628906,40.84897041320801,61.67864799499512,110.91303825378418,159.5938205718994,63.968658447265625,168.72143745422363,96.43077850341797,175.12845993041992
25.536298751831055,41.11361503601074,61.090707778930664,110.76092720031738,159.52467918395996,63.71641159057617,168.5786247253418,96.14229202270508,195.18160820007324
25.778770446777344,40.892839431762695,61.68699264526367,110.60047149658203,159.11483764648438,63.738107681274414,168.30015182495117,96.45938873291016,175.10628700256348
25.594711303710938,41.20135307312012,61.52057647705078,110.90397834777832,160.58349609375,63.99035453796387,192.56901741027832,96.39620780944824,175.3852367401123
25.98428726196289,40.73023796081543,61.022281646728516,110.80408096313477,159.01494026184082,63.75384330749512,168.99871826171875,96.47846221923828,175.246000289917
25.57539939880371,40.966033935546875,61.11264228820801,111.18602752685547,159.5022678375244,63.654184341430664,168.2717800140381,96.39954566955566,175.0173568725586
25.819063186645508,40.6646728515625,61.29789352416992,111.64236068725586,159.2695713043213,63.6293888092041,168.96772384643555,96.78196907043457,175.13155937194824
25.983572006225586,41.049957275390625,61.44285202026367,111.01317405700684,159.9404811859131,63.947200775146484,168.45250129699707,96.70877456665039,175.22215843200684
26.200294494628906,41.15653038024902,88.4554386138916,111.30475997924805,158.43963623046875,63.81869316101074,167.65356063842773,96.3897705078125,175.06170272827148
25.7265567779541,40.73476791381836,61.792850494384766,110.28671264648438,159.90924835205078,63.70949745178223,168.45083236694336,96.35472297668457,174.8335361480713
25.837182998657227,40.70329666137695,61.03873252868652,110.58926582336426,166.273832321167,63.787221908569336,168.34783554077148,96.45819664001465,175.16231536865234
26.089906692504883,40.77720642089844,60.93955039978027,110.46123504638672,184.65137481689453,63.76290321350098,167.84048080444336,96.50087356567383,174.78132247924805
26.47852897644043,41.86129570007324,61.68341636657715,110.89944839477539,161.0088348388672,63.93027305603027,168.41936111450195,96.65298461914062,175.60148239135742
25.774240493774414,40.89641571044922,61.620473861694336,111.07563972473145,159.3306064605713,63.64727020263672,168.365478515625,96.43316268920898,174.85880851745605
25.660991668701172,41.19300842285156,61.99002265930176,110.00466346740723,159.34371948242188,63.55094909667969,168.42055320739746,96.61531448364258,174.9124526977539
25.799036026000977,41.16702079772949,61.044931411743164,110.504150390625,159.58690643310547,63.883304595947266,168.1082248687744,96.67706489562988,175.10008811950684
25.592565536499023,40.88139533996582,61.019182205200195,110.96024513244629,158.8301658630371,63.88449668884277,168.52378845214844,96.57812118530273,175.17709732055664
25.70796012878418,40.77959060668945,61.31148338317871,109.17377471923828,158.19954872131348,63.91620635986328,168.5171127319336,96.47536277770996,174.87406730651855
25.781869888305664,40.83561897277832,60.98365783691406,112.84852027893066,158.40435028076172,63.45677375793457,168.9903736114502,96.50969505310059,174.89361763000488
