resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
16.045331954956055,18.439054489135742,24.202585220336914,48.55155944824219,67.84367561340332,25.793790817260742,67.34991073608398,36.38124465942383,58.185577392578125
10.130882263183594,18.320798873901367,24.255752563476562,49.47662353515625,67.97170639038086,26.241779327392578,66.96557998657227,36.20290756225586,57.9228401184082
10.250091552734375,18.814802169799805,24.131059646606445,47.71685600280762,255.75637817382812,25.82097053527832,61.36369705200195,29.886484146118164,57.849884033203125
9.987831115722656,18.364906311035156,24.349689483642578,43.10417175292969,67.66271591186523,25.837182998657227,67.35372543334961,36.43512725830078,57.50250816345215
9.932518005371094,19.701242446899414,24.143218994140625,42.1755313873291,67.26527214050293,25.655746459960938,67.02876091003418,36.090850830078125,58.042287826538086
9.946107864379883,18.049001693725586,24.136781692504883,48.17938804626465,68.21346282958984,217.36454963684082,67.43454933166504,36.18955612182617,57.31964111328125
12.052297592163086,17.975568771362305,24.26290512084961,48.04348945617676,67.13318824768066,26.40247344970703,67.11912155151367,36.426544189453125,57.60836601257324
11.464834213256836,18.271684646606445,217.3750400543213,47.78027534484863,67.55614280700684,25.949478149414062,67.20924377441406,36.313533782958984,57.93333053588867
11.628150939941406,18.51511001586914,24.317264556884766,47.92952537536621,67.85225868225098,25.752782821655273,67.39664077758789,30.204296112060547,57.866811752319336
11.563777923583984,18.597126007080078,24.42455291748047,241.02044105529785,67.14892387390137,25.82263946533203,67.13366508483887,36.708831787109375,57.9533576965332
11.493444442749023,18.418312072753906,24.270057678222656,48.22206497192383,67.69156455993652,26.143312454223633,67.1381950378418,36.34834289550781,57.523250579833984
11.495590209960938,18.09096336364746,23.938894271850586,48.08688163757324,67.86441802978516,25.77948570251465,67.0480728149414,30.142545700073242,57.369232177734375
12.012720108032227,17.90142059326172,24.144649505615234,41.76068305969238,67.58379936218262,26.213645935058594,67.69990921020508,36.31019592285156,57.89375305175781
