resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
40.53521156311035,17.94576644897461,25.604963302612305,43.409109115600586,62.79730796813965,26.89528465270996,63.03119659423828,36.237239837646484,64.03112411499023
11.693954467773438,18.405437469482422,25.56777000427246,43.515920639038086,63.408613204956055,27.323007583618164,62.96205520629883,36.39578819274902,64.27407264709473
11.28697395324707,17.769336700439453,25.543689727783203,43.60628128051758,62.60323524475098,26.952505111694336,63.04192543029785,36.339759826660156,64.07475471496582
11.10386848449707,17.83299446105957,25.659799575805664,43.61891746520996,63.11941146850586,27.20165252685547,62.8809928894043,36.1480712890625,63.94624710083008
11.490583419799805,17.928361892700195,25.74777603149414,43.808937072753906,63.57121467590332,27.38046646118164,62.653541564941406,36.431312561035156,64.24546241760254
11.440753936767578,17.873525619506836,25.890827178955078,43.526649475097656,63.34185600280762,27.23526954650879,62.02411651611328,36.43345832824707,64.35012817382812
11.185407638549805,17.66514778137207,25.54154396057129,43.56741905212402,62.902212142944336,27.243852615356445,97.70655632019043,36.23032569885254,64.26262855529785
11.221170425415039,17.879009246826172,25.630950927734375,43.45273971557617,95.34931182861328,27.20785140991211,63.25721740722656,36.370038986206055,64.36300277709961
11.284828186035156,17.99488067626953,25.641918182373047,43.59579086303711,63.713788986206055,27.249813079833984,62.99853324890137,36.3922119140625,64.36729431152344
11.200904846191406,17.72904396057129,25.98714828491211,43.75171661376953,63.2023811340332,27.2982120513916,62.207937240600586,36.15117073059082,64.2232894897461
11.312007904052734,18.134593963623047,25.56014060974121,43.62916946411133,63.873291015625,27.158260345458984,62.662363052368164,36.22317314147949,64.5132064819336
11.285543441772461,17.667531967163086,25.644779205322266,43.95437240600586,63.03119659423828,27.193307876586914,62.032222747802734,36.5140438079834,64.2545223236084
11.512517929077148,17.74883270263672,25.734901428222656,43.604135513305664,62.76369094848633,27.27532386779785,62.29114532470703,36.19861602783203,64.1024112701416
11.365413665771484,18.261432647705078,26.091337203979492,43.602943420410156,63.730716705322266,27.297019958496094,62.26229667663574,64.79430198669434,64.20135498046875
11.438846588134766,17.98701286315918,25.376081466674805,43.605804443359375,62.50953674316406,27.177095413208008,62.892913818359375,36.76414489746094,64.20636177062988
11.105537414550781,18.294095993041992,25.824785232543945,43.74098777770996,63.35330009460449,27.03404426574707,62.79420852661133,36.20505332946777,64.35251235961914
11.604785919189453,17.62247085571289,25.713443756103516,43.97130012512207,63.646793365478516,27.30417251586914,62.68143653869629,36.3764762878418,64.32914733886719
13.626813888549805,17.862796783447266,25.789499282836914,75.08420944213867,62.743425369262695,27.333498001098633,62.76679039001465,36.453962326049805,64.12911415100098
11.620283126831055,17.609119415283203,25.778770446777344,44.547319412231445,63.57979774475098,27.00972557067871,63.033342361450195,36.16619110107422,64.09645080566406
11.63482666015625,17.75979995727539,25.74777603149414,43.869972229003906,64.04590606689453,27.334213256835938,62.73698806762695,36.28420829772949,64.33248519897461
