resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
65.40966033935547,114.23468589782715,125.93841552734375,225.44240951538086,330.4562568664551,340.07978439331055,939.0764236450195,225.3124713897705,418.98632049560547
59.769392013549805,114.29619789123535,125.80513954162598,225.04830360412598,329.9400806427002,338.5946750640869,944.5991516113281,227.26845741271973,421.55957221984863
59.75461006164551,114.29858207702637,126.74832344055176,224.48110580444336,330.12843132019043,330.9452533721924,940.1354789733887,227.10084915161133,422.1174716949463
59.884071350097656,114.18986320495605,126.04737281799316,224.5309352874756,329.3893337249756,329.3585777282715,938.2660388946533,226.1221408843994,420.30787467956543
59.597015380859375,114.01557922363281,126.15013122558594,224.76983070373535,328.7999629974365,335.7198238372803,941.2329196929932,225.87871551513672,419.62671279907227
59.23318862915039,114.29834365844727,126.25241279602051,224.9283790588379,328.20796966552734,336.4434242248535,942.0323371887207,226.58157348632812,419.48676109313965
59.865474700927734,114.01772499084473,126.79219245910645,225.3561019897461,328.8555145263672,330.7628631591797,941.4811134338379,223.94537925720215,419.2211627960205
59.8444938659668,113.97409439086914,126.85370445251465,224.76816177368164,328.89509201049805,336.3940715789795,940.453290939331,225.8749008178711,418.4083938598633
59.81874465942383,114.52555656433105,126.51634216308594,224.2732048034668,327.85701751708984,335.55006980895996,938.6894702911377,225.33893585205078,418.8997745513916
59.21292304992676,114.69769477844238,125.73552131652832,224.55549240112305,329.0829658508301,335.59203147888184,941.3697719573975,226.10831260681152,419.77500915527344
59.75151062011719,114.17818069458008,126.16801261901855,224.78437423706055,329.3116092681885,336.41672134399414,941.962480545044,220.02696990966797,421.57912254333496
59.34929847717285,113.86299133300781,127.0909309387207,224.79486465454102,329.97941970825195,331.62856101989746,945.4987049102783,222.3658561706543,421.1010932922363
59.93986129760742,113.98768424987793,126.39975547790527,224.59721565246582,328.40919494628906,335.9410762786865,944.0915584564209,215.71803092956543,420.4592704772949
61.47170066833496,114.3960952758789,126.5721321105957,224.7750759124756,330.75618743896484,335.4992866516113,945.0883865356445,215.07835388183594,419.88229751586914
60.561418533325195,113.92092704772949,126.44290924072266,224.33972358703613,328.716516494751,329.5619487762451,943.2988166809082,215.11316299438477,420.438289642334
60.6694221496582,114.06397819519043,124.98283386230469,224.56789016723633,329.65874671936035,330.14607429504395,927.7160167694092,214.7812843322754,421.6644763946533
60.6844425201416,113.84820938110352,125.3061294555664,225.03924369812012,329.84066009521484,331.00247383117676,927.1523952484131,214.6434783935547,421.97299003601074
60.41121482849121,114.44807052612305,125.62370300292969,224.5461940765381,329.0596008300781,331.714391708374,925.4326820373535,214.8573398590088,420.14598846435547
60.47677993774414,114.50457572937012,125.82015991210938,225.7678508758545,329.93507385253906,334.3825340270996,920.971155166626,215.52586555480957,419.5132255554199
60.45889854431152,114.25447463989258,126.04212760925293,225.5086898803711,329.92005348205566,335.43848991394043,921.1738109588623,214.3995761871338,420.29309272766113
60.69612503051758,113.74568939208984,125.62870979309082,225.93355178833008,329.5717239379883,336.3800048828125,921.6125011444092,214.7231101989746,420.8211898803711
60.43529510498047,113.85750770568848,125.80370903015137,226.58658027648926,329.35523986816406,336.41505241394043,921.4615821838379,214.59221839904785,421.13184928894043
60.71138381958008,113.9225959777832,125.5793571472168,225.69584846496582,328.69625091552734,336.1372947692871,927.5655746459961,214.9832248687744,419.54612731933594
60.875654220581055,114.33744430541992,126.62506103515625,225.16512870788574,327.4562358856201,335.4306221008301,931.7240715026855,214.83802795410156,419.71731185913086
60.713768005371094,114.07232284545898,126.48200988769531,224.94196891784668,330.1198482513428,334.36107635498047,923.3763217926025,214.73050117492676,422.23191261291504
60.26411056518555,114.19963836669922,125.98395347595215,224.67398643493652,329.38456535339355,333.463191986084,922.9888916015625,215.58594703674316,420.3474521636963
60.7907772064209,113.89636993408203,125.88119506835938,224.18880462646484,328.9501667022705,328.59039306640625,922.7468967437744,215.0740623474121,421.76365852355957
60.41550636291504,114.21036720275879,125.37837028503418,231.38141632080078,329.2880058288574,330.6257724761963,923.3837127685547,216.37749671936035,417.73486137390137
60.44149398803711,113.89827728271484,126.08909606933594,233.16097259521484,329.3924331665039,335.54768562316895,929.9938678741455,214.6737575531006,420.9864139556885
60.468435287475586,114.38393592834473,126.42931938171387,227.4785041809082,328.63879203796387,336.24768257141113,927.1202087402344,214.55955505371094,420.6876754760742
60.78481674194336,114.61663246154785,126.79791450500488,231.93764686584473,329.3426036834717,336.1692428588867,922.6021766662598,215.16728401184082,420.22705078125
60.5318546295166,113.91806602478027,126.13844871520996,232.27190971374512,329.71692085266113,336.6680145263672,927.640438079834,215.17658233642578,423.44117164611816
60.70065498352051,114.07327651977539,121.30260467529297,231.37164115905762,329.1957378387451,335.693359375,928.7631511688232,215.3618335723877,419.1591739654541
60.2869987487793,114.36772346496582,122.10392951965332,231.66203498840332,328.9620876312256,337.2185230255127,927.4818897247314,214.71190452575684,419.827938079834
60.713768005371094,114.4716739654541,122.14851379394531,231.59146308898926,329.6539783477783,336.3914489746094,926.4724254608154,215.61360359191895,420.17412185668945
60.419559478759766,114.37559127807617,122.8632926940918,231.68683052062988,329.04624938964844,335.47377586364746,926.3694286346436,214.8571014404297,421.2665557861328
60.66632270812988,114.17746543884277,122.100830078125,232.18321800231934,329.3471336364746,336.087703704834,925.5595207214355,213.96946907043457,419.4929599761963
60.729026794433594,114.01629447937012,122.7715015411377,232.04398155212402,323.47822189331055,335.57868003845215,926.0666370391846,214.42556381225586,421.3824272155762
60.69207191467285,114.52698707580566,122.3151683807373,231.26840591430664,323.6217498779297,333.7669372558594,929.6102523803711,214.36667442321777,420.20440101623535
60.416460037231445,114.19415473937988,121.89888954162598,231.34207725524902,323.3485221862793,336.6115093231201,922.6858615875244,214.7197723388672,421.5970039367676
60.54186820983887,114.27998542785645,123.21901321411133,230.96537590026855,323.39000701904297,335.1171016693115,921.698808670044,214.68782424926758,415.09342193603516
60.73951721191406,114.32766914367676,120.96643447875977,230.92269897460938,323.8649368286133,336.9288444519043,937.3767375946045,215.22998809814453,420.69387435913086
60.57429313659668,114.05301094055176,122.77555465698242,230.66043853759766,323.3201503753662,336.3776206970215,937.1800422668457,214.99156951904297,418.13206672668457
60.39929389953613,114.10880088806152,122.62463569641113,229.6593189239502,323.7004280090332,336.78436279296875,939.1927719116211,213.72413635253906,420.03917694091797
60.5924129486084,114.17818069458008,120.92900276184082,227.4620532989502,327.83007621765137,336.31443977355957,944.8027610778809,215.12770652770996,419.99125480651855
60.529470443725586,113.88468742370605,123.39949607849121,230.35860061645508,331.44426345825195,336.37285232543945,944.7112083435059,214.47062492370605,420.9144115447998
60.950279235839844,113.93022537231445,122.65825271606445,230.1955223083496,331.2981128692627,336.12060546875,940.2780532836914,214.88094329833984,420.54080963134766
60.81414222717285,114.40181732177734,122.39193916320801,231.88257217407227,330.9366703033447,336.44604682922363,936.180830001831,214.93124961853027,419.37971115112305
60.691118240356445,114.30215835571289,122.76887893676758,231.29892349243164,331.0284614562988,336.23576164245605,929.3272495269775,215.0406837463379,424.98135566711426
60.3947639465332,114.46928977966309,122.57099151611328,231.12726211547852,330.8978080749512,336.22074127197266,928.4298419952393,214.88308906555176,421.2653636932373
