resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
153.6264419555664,269.9778079986572,341.16530418395996,566.983699798584,778.9313793182373,1590.8265113830566,3015.0885581970215,552.2739887237549,1004.6169757843018
153.89204025268555,267.4221992492676,340.67726135253906,566.7858123779297,781.7740440368652,1591.2690162658691,3009.1896057128906,551.1455535888672,1003.206729888916
153.5797119140625,269.9856758117676,341.4013385772705,565.9892559051514,781.3606262207031,1585.7772827148438,3012.6190185546875,551.1496067047119,1003.0856132507324
158.09345245361328,269.93274688720703,341.17770195007324,566.2760734558105,780.92360496521,1587.557315826416,3008.242607116699,551.1670112609863,1003.4976005554199
157.8221321105957,270.1871395111084,340.8629894256592,565.554141998291,779.1557312011719,1587.2297286987305,3023.6434936523438,551.4740943908691,1005.0110816955566
158.68902206420898,269.99449729919434,341.7925834655762,564.6984577178955,779.0200710296631,1583.9121341705322,3009.455442428589,554.3358325958252,1005.2216053009033
157.99522399902344,270.0767517089844,343.064546585083,565.7379627227783,778.9411544799805,1588.655710220337,3005.030632019043,552.8609752655029,1006.7946910858154
157.75752067565918,270.13254165649414,342.38576889038086,565.730094909668,778.2273292541504,1587.0730876922607,3016.124486923218,553.591251373291,1007.0314407348633
157.84287452697754,270.23887634277344,343.3489799499512,565.7494068145752,777.8306007385254,1586.0118865966797,3017.5275802612305,553.551197052002,1004.2626857757568
157.65976905822754,269.8352336883545,342.2846794128418,565.2289390563965,778.0895233154297,1584.913730621338,3007.2429180145264,552.5281429290771,1003.3345222473145
157.9298973083496,270.4458236694336,343.03975105285645,567.8560733795166,778.3262729644775,1586.7538452148438,3022.686004638672,552.8864860534668,1006.223201751709
157.75799751281738,268.6431407928467,343.9044952392578,566.5075778961182,778.9738178253174,1588.531732559204,3012.6450061798096,553.4818172454834,1006.6039562225342
154.92653846740723,268.8486576080322,343.3403968811035,567.164421081543,779.0510654449463,1584.7992897033691,3009.1147422790527,553.0107021331787,1006.3531398773193
154.78062629699707,269.819974899292,343.0168628692627,566.8320655822754,779.4668674468994,1586.3189697265625,3069.1471099853516,551.5170097351074,1003.7055015563965
154.71911430358887,268.2631015777588,342.81110763549805,566.4005279541016,778.5449028015137,1587.5663757324219,3079.822301864624,552.6165962219238,1004.1987895965576
155.21574020385742,266.58082008361816,342.93198585510254,567.0547485351562,778.6011695861816,1586.087703704834,3058.6416721343994,551.4252185821533,1005.4178237915039
154.82378005981445,266.4365768432617,342.24653244018555,566.939115524292,779.1306972503662,1584.6054553985596,3058.4254264831543,551.3989925384521,1004.8027038574219
154.11972999572754,266.44420623779297,343.212366104126,566.6933059692383,778.7649631500244,1587.5022411346436,3074.777126312256,552.4814128875732,1006.1728954315186
154.40011024475098,266.3230895996094,343.9176082611084,567.1179294586182,778.1383991241455,1585.8194828033447,3063.1511211395264,551.3436794281006,1004.828691482544
154.0396213531494,266.82519912719727,343.3210849761963,566.8332576751709,778.6123752593994,1593.0817127227783,3070.540189743042,553.3914566040039,1006.2966346740723
153.88250350952148,266.39771461486816,342.77796745300293,567.173957824707,779.1039943695068,1595.611333847046,3060.7285499572754,553.105354309082,1004.833459854126
153.78379821777344,266.9658660888672,342.7309989929199,567.0444965362549,781.2135219573975,1586.7135524749756,3055.156946182251,553.6983013153076,1004.2357444763184
154.20103073120117,266.60823822021484,342.73338317871094,566.514253616333,778.4953117370605,1582.057237625122,3053.9331436157227,551.3081550598145,1003.5114288330078
153.62811088562012,265.533447265625,343.31417083740234,566.6306018829346,778.9676189422607,1583.0984115600586,3064.3370151519775,552.3025989532471,1003.2424926757812
153.90491485595703,265.5222415924072,342.97680854797363,566.4157867431641,778.5024642944336,1586.3945484161377,3051.4001846313477,551.5649318695068,1004.47678565979
153.76901626586914,266.5736675262451,343.5232639312744,566.7567253112793,778.9504528045654,1591.8784141540527,3067.5766468048096,552.335262298584,1007.2407722473145
153.5477638244629,266.71528816223145,343.72735023498535,566.9317245483398,778.6533832550049,1596.5235233306885,3054.4488430023193,552.0234107971191,1004.2092800140381
153.27215194702148,265.86365699768066,343.1434631347656,567.176103591919,778.3379554748535,1592.0195579528809,3065.1469230651855,552.4313449859619,1005.4981708526611
153.6557674407959,265.8848762512207,342.789888381958,566.4701461791992,778.4185409545898,1596.3101387023926,3060.411214828491,552.2987842559814,1005.3091049194336
153.45501899719238,266.13354682922363,343.6002731323242,566.2739276885986,778.3970832824707,1592.1025276184082,3054.530620574951,552.2348880767822,1006.9174766540527
153.88894081115723,266.6189670562744,342.6990509033203,566.6711330413818,778.695821762085,1589.8873805999756,3055.445671081543,552.2334575653076,1005.6445598602295
