resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
23.85401725769043,34.25288200378418,65.13142585754395,109.87448692321777,156.9056510925293,77.08358764648438,225.9354591369629,118.60823631286621,206.55322074890137
23.869037628173828,34.300804138183594,65.4137134552002,109.80391502380371,156.8295955657959,77.5148868560791,225.91257095336914,118.97850036621094,206.47215843200684
23.85997772216797,34.397125244140625,65.71149826049805,109.96651649475098,156.97979927062988,77.15725898742676,226.06587409973145,118.74675750732422,206.55274391174316
23.927688598632812,34.31844711303711,64.81075286865234,109.82036590576172,156.8460464477539,77.04615592956543,225.82125663757324,118.7140941619873,206.5739631652832
23.858308792114258,34.293413162231445,65.01436233520508,110.07332801818848,156.84175491333008,76.99799537658691,225.90303421020508,118.7143325805664,206.69007301330566
23.827314376831055,34.45553779602051,65.13619422912598,109.76600646972656,156.88347816467285,77.26263999938965,225.92711448669434,118.79944801330566,206.67195320129395
23.900985717773438,34.42072868347168,64.91899490356445,109.78150367736816,156.8894386291504,77.01754570007324,225.93331336975098,118.60775947570801,206.33172988891602
23.885488510131836,34.37972068786621,64.77975845336914,109.82608795166016,156.86368942260742,77.1021842956543,225.94475746154785,118.76893043518066,206.64429664611816
23.77796173095703,34.34038162231445,65.11068344116211,110.08644104003906,156.93926811218262,77.23045349121094,225.8305549621582,118.75391006469727,206.6493034362793
23.822307586669922,34.30771827697754,64.98146057128906,110.17012596130371,157.19890594482422,77.22783088684082,225.6491184234619,118.90316009521484,206.75349235534668
23.845195770263672,34.25717353820801,64.93139266967773,110.01920700073242,157.00054168701172,77.2390365600586,225.97098350524902,118.5917854309082,206.63189888000488
23.810625076293945,34.31582450866699,64.88561630249023,109.91621017456055,156.87155723571777,77.04854011535645,226.14622116088867,118.82901191711426,206.76827430725098
23.79012107849121,34.42239761352539,64.90135192871094,110.1994514465332,157.12785720825195,77.19731330871582,226.02057456970215,118.87669563293457,206.58326148986816
23.839235305786133,34.39521789550781,64.84532356262207,110.11719703674316,156.78167343139648,77.31223106384277,226.2423038482666,118.81613731384277,206.72845840454102
23.818254470825195,34.30032730102539,65.07253646850586,109.92312431335449,156.74638748168945,77.21805572509766,226.40204429626465,118.85690689086914,207.05890655517578
23.71954917907715,34.41023826599121,64.85915184020996,109.9388599395752,157.06110000610352,77.29005813598633,226.25303268432617,118.69120597839355,206.87127113342285
23.489713668823242,34.332275390625,64.727783203125,110.17990112304688,156.68582916259766,77.22926139831543,226.6862392425537,118.79086494445801,206.58493041992188
23.604154586791992,34.330129623413086,64.94855880737305,110.1226806640625,156.94069862365723,77.3475170135498,225.98838806152344,118.94488334655762,207.09919929504395
23.470401763916016,34.323930740356445,64.9874210357666,109.94791984558105,156.9802761077881,77.30245590209961,225.9814739227295,118.91865730285645,207.12566375732422
23.535490036010742,34.544944763183594,64.78381156921387,110.260009765625,157.06276893615723,77.42500305175781,226.17578506469727,118.78323554992676,207.06653594970703
23.594141006469727,34.3019962310791,65.09208679199219,110.13221740722656,157.2091579437256,77.30913162231445,226.1645793914795,118.89290809631348,206.79640769958496
23.48637580871582,34.39140319824219,65.20676612854004,110.39996147155762,157.09543228149414,77.28719711303711,226.21393203735352,119.13490295410156,206.8336009979248
23.51975440979004,34.19685363769531,64.77236747741699,110.06665229797363,157.1040153503418,77.44383811950684,226.01675987243652,118.90578269958496,206.97593688964844
23.48470687866211,34.3022346496582,65.04034996032715,110.26501655578613,156.99481964111328,77.6064395904541,226.42016410827637,118.78013610839844,206.89821243286133
23.470163345336914,34.27743911743164,65.15169143676758,110.47625541687012,156.9058895111084,77.23379135131836,226.50408744812012,118.93868446350098,206.9563865661621
23.527860641479492,34.3022346496582,64.88204002380371,110.08334159851074,156.9385528564453,77.36754417419434,226.5782356262207,118.92008781433105,206.8314552307129
23.561716079711914,34.35397148132324,64.96834754943848,110.18967628479004,156.90112113952637,77.47817039489746,226.44615173339844,118.81446838378906,206.89964294433594
23.430347442626953,34.41786766052246,64.93639945983887,110.10456085205078,157.21726417541504,77.18157768249512,226.5160083770752,118.90435218811035,207.1213722229004
23.426294326782227,34.441471099853516,64.84556198120117,110.07142066955566,157.17029571533203,77.37040519714355,226.44329071044922,118.98040771484375,207.32760429382324
23.429155349731445,34.27863121032715,65.08922576904297,110.09812355041504,157.20009803771973,77.49748229980469,226.49550437927246,119.29821968078613,207.12685585021973
23.445606231689453,34.407854080200195,64.78714942932129,110.22353172302246,157.2096347808838,77.06022262573242,226.66168212890625,118.90792846679688,206.99453353881836
23.572206497192383,34.47532653808594,65.2155876159668,110.29458045959473,157.1955680847168,77.60286331176758,226.99546813964844,118.84832382202148,207.15713500976562
23.53644371032715,34.3630313873291,65.40536880493164,110.23354530334473,157.02271461486816,77.26168632507324,226.52244567871094,118.96920204162598,207.20195770263672
23.490190505981445,34.4085693359375,64.95428085327148,110.31603813171387,157.29498863220215,77.29887962341309,226.9270420074463,118.7586784362793,207.22341537475586
23.574113845825195,34.28792953491211,64.79835510253906,110.66746711730957,157.44447708129883,77.37612724304199,226.60040855407715,118.8499927520752,207.50141143798828
23.41604232788086,34.5606803894043,64.99743461608887,109.90309715270996,157.27472305297852,77.239990234375,226.71031951904297,118.89529228210449,207.12924003601074
23.526906967163086,34.44814682006836,65.04368782043457,110.0308895111084,157.29570388793945,77.42452621459961,226.69410705566406,118.78323554992676,207.05342292785645
23.7429141998291,34.36160087585449,64.99433517456055,110.03446578979492,157.23085403442383,77.32033729553223,226.7618179321289,119.25125122070312,207.51357078552246
23.983001708984375,34.43098068237305,64.84246253967285,110.20302772521973,157.2403907775879,77.35967636108398,226.34124755859375,118.98565292358398,207.17501640319824
