resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
7.942438125610352,9.52005386352539,15.696525573730469,23.840665817260742,32.385826110839844,19.486427307128906,62.64090538024902,28.37848663330078,44.473886489868164
7.659912109375,9.836912155151367,15.548229217529297,23.671388626098633,32.274484634399414,19.233226776123047,63.2176399230957,28.530120849609375,44.62409019470215
6.994724273681641,9.420633316040039,15.830516815185547,23.679494857788086,32.42063522338867,19.275665283203125,62.96682357788086,28.624534606933594,44.338226318359375
6.694316864013672,9.701013565063477,15.320062637329102,23.629188537597656,32.404184341430664,19.146442413330078,63.15279006958008,28.300762176513672,44.328927993774414
6.8836212158203125,9.645462036132812,15.419244766235352,23.58555793762207,32.26900100708008,19.332408905029297,63.233375549316406,28.47909927368164,44.39496994018555
7.4253082275390625,9.567022323608398,15.455245971679688,23.731470108032227,32.37342834472656,19.487619400024414,63.06028366088867,27.897119522094727,44.32964324951172
6.71076774597168,9.576797485351562,15.653610229492188,23.5748291015625,32.33051300048828,19.217967987060547,63.094377517700195,28.456687927246094,44.629573822021484
6.317138671875,9.015083312988281,15.833377838134766,23.62680435180664,32.312870025634766,19.04129981994629,63.158512115478516,28.17511558532715,44.3873405456543
6.894588470458984,9.168386459350586,15.408992767333984,23.67234230041504,32.492876052856445,19.268274307250977,63.42625617980957,28.159141540527344,44.32559013366699
5.774736404418945,8.504629135131836,15.215873718261719,23.6966609954834,32.19294548034668,19.304752349853516,63.44318389892578,28.110265731811523,44.34967041015625
5.699872970581055,8.666276931762695,14.984130859375,22.907495498657227,32.25255012512207,19.265413284301758,63.387155532836914,28.066158294677734,44.440507888793945
5.936622619628906,8.333444595336914,15.028238296508789,23.623943328857422,32.66501426696777,18.98026466369629,63.32111358642578,27.937650680541992,44.48199272155762
5.712747573852539,8.758783340454102,14.951229095458984,23.561716079711914,32.71222114562988,18.73040199279785,63.4760856628418,28.010845184326172,44.3720817565918
5.855083465576172,8.681774139404297,14.958381652832031,23.60248565673828,32.3946475982666,19.00458335876465,63.140153884887695,27.904033660888672,44.37685012817383
5.644321441650391,8.433341979980469,14.911413192749023,23.617267608642578,32.33933448791504,18.926382064819336,63.0643367767334,27.98008918762207,44.310569763183594
5.628347396850586,8.458852767944336,14.929533004760742,23.118019104003906,32.29975700378418,18.778324127197266,63.16232681274414,28.001070022583008,44.464111328125
5.768299102783203,8.406639099121094,14.976978302001953,23.57935905456543,32.566070556640625,18.968820571899414,63.12060356140137,27.954816818237305,44.28863525390625
5.755901336669922,8.823156356811523,14.90163803100586,23.653507232666016,32.18722343444824,18.888473510742188,63.30394744873047,27.910232543945312,44.36826705932617
5.762338638305664,8.585453033447266,14.93382453918457,23.623228073120117,32.24539756774902,18.761157989501953,63.085079193115234,27.973175048828125,44.3882942199707
5.655527114868164,8.446693420410156,14.913797378540039,23.692607879638672,32.20486640930176,18.76378059387207,63.271284103393555,27.925968170166016,44.295310974121094
5.51915168762207,8.202552795410156,14.940977096557617,23.70905876159668,32.3793888092041,18.77760887145996,63.14539909362793,27.9390811920166,44.429779052734375
