resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
20.4465389251709,32.277584075927734,58.36343765258789,97.57685661315918,137.4502182006836,69.66543197631836,206.46142959594727,102.41270065307617,175.60052871704102
20.33209800720215,32.21726417541504,58.506011962890625,97.91183471679688,137.32600212097168,69.70930099487305,206.25948905944824,102.60748863220215,175.72283744812012
20.383834838867188,33.22792053222656,58.30502510070801,97.29933738708496,136.95549964904785,69.48447227478027,206.47311210632324,102.32830047607422,175.71473121643066
20.49398422241211,32.1962833404541,58.280229568481445,97.45383262634277,137.26496696472168,69.60010528564453,206.2995433807373,102.11944580078125,175.9324073791504
21.3470458984375,32.14430809020996,58.29286575317383,97.17702865600586,136.92140579223633,69.67735290527344,206.12239837646484,102.0658016204834,175.7068634033203
21.0568904876709,32.891035079956055,58.226823806762695,97.17559814453125,137.4070644378662,69.39983367919922,206.498384475708,102.2334098815918,175.73189735412598
21.062850952148438,32.13214874267578,58.243751525878906,97.35298156738281,137.31741905212402,69.49090957641602,206.4993381500244,102.35404968261719,175.40526390075684
20.993947982788086,32.242774963378906,58.55870246887207,96.9851016998291,137.129545211792,69.52548027038574,206.42518997192383,102.40292549133301,175.51016807556152
21.042585372924805,32.13047981262207,59.70883369445801,97.0602035522461,136.86585426330566,69.60201263427734,206.52079582214355,102.28109359741211,175.8410930633545
21.067380905151367,32.14693069458008,59.67521667480469,96.99463844299316,136.7933750152588,69.4727897644043,206.3136100769043,102.19550132751465,175.84514617919922
21.026134490966797,32.10735321044922,59.09609794616699,97.14007377624512,136.95693016052246,69.57387924194336,206.30741119384766,102.32424736022949,175.6577491760254
20.2944278717041,32.17124938964844,59.31258201599121,97.73778915405273,136.918306350708,69.45157051086426,206.4046859741211,102.32925415039062,175.18234252929688
20.722150802612305,32.126665115356445,58.56943130493164,97.14174270629883,136.92951202392578,69.49114799499512,206.19845390319824,102.42414474487305,175.13132095336914
21.288394927978516,32.178640365600586,58.51292610168457,97.15032577514648,137.2826099395752,69.53620910644531,206.56251907348633,102.56123542785645,175.68635940551758
21.118640899658203,32.16695785522461,58.38727951049805,97.10216522216797,136.79766654968262,69.50116157531738,206.04658126831055,102.34379768371582,175.63343048095703
21.09527587890625,32.14311599731445,58.49790573120117,96.74906730651855,137.00079917907715,69.42558288574219,206.33339881896973,102.46777534484863,175.750732421875
21.0568904876709,32.109737396240234,58.49409103393555,96.76885604858398,137.07280158996582,69.57221031188965,206.5291404724121,102.40554809570312,175.68325996398926
20.4010009765625,32.09686279296875,58.31575393676758,96.6191291809082,137.04657554626465,69.59152221679688,206.56156539916992,102.50043869018555,176.34034156799316
20.502805709838867,32.103776931762695,58.597564697265625,97.03803062438965,137.05730438232422,69.63777542114258,206.76136016845703,102.56767272949219,175.54759979248047
21.261215209960938,32.11498260498047,58.274030685424805,97.40495681762695,136.9633674621582,69.57340240478516,206.65764808654785,102.29754447937012,175.75788497924805
21.02184295654297,32.19437599182129,58.54630470275879,97.11027145385742,137.10975646972656,69.53167915344238,206.69960975646973,102.13494300842285,175.69565773010254
20.570755004882812,32.14597702026367,58.55703353881836,97.01371192932129,136.8882656097412,69.56362724304199,206.7101001739502,102.54025459289551,175.36449432373047
21.161556243896484,32.16886520385742,58.44235420227051,97.24068641662598,137.01176643371582,69.50926780700684,206.59875869750977,104.33793067932129,175.43554306030273
20.95961570739746,32.13906288146973,59.15403366088867,97.02372550964355,136.83605194091797,69.51546669006348,206.76589012145996,103.15275192260742,175.6875514984131
20.978927612304688,32.15742111206055,58.54487419128418,97.05972671508789,138.20815086364746,69.58937644958496,206.6483497619629,103.0426025390625,175.94623565673828
20.961523056030273,32.842397689819336,58.53557586669922,97.18656539916992,136.92402839660645,69.49782371520996,206.8488597869873,103.32274436950684,175.94218254089355
21.04496955871582,32.13238716125488,58.36081504821777,97.28670120239258,136.69800758361816,69.47755813598633,206.9993019104004,103.32298278808594,175.76289176940918
21.103382110595703,32.13620185852051,58.415889739990234,97.19657897949219,136.70682907104492,69.50068473815918,206.58302307128906,103.1792163848877,175.81653594970703
20.966529846191406,32.12308883666992,58.89129638671875,97.13149070739746,136.78359985351562,69.51260566711426,206.62927627563477,102.9517650604248,175.78935623168945
21.022796630859375,32.17768669128418,59.31806564331055,97.13625907897949,136.98744773864746,69.54050064086914,206.42757415771484,103.13987731933594,175.7500171661377
21.018266677856445,32.09114074707031,59.0517520904541,97.24879264831543,136.74473762512207,69.54145431518555,206.56967163085938,103.71255874633789,176.8929958343506
21.022796630859375,32.147884368896484,58.51316452026367,97.29123115539551,136.9309425354004,69.45681571960449,206.62307739257812,103.57928276062012,176.99313163757324
20.94578742980957,32.18817710876465,58.42852592468262,96.98081016540527,136.85345649719238,69.51141357421875,206.59971237182617,104.4914722442627,176.6369342803955
20.959854125976562,32.1347713470459,58.901309967041016,97.19038009643555,136.78312301635742,69.40078735351562,206.59327507019043,104.6757698059082,176.3312816619873
20.94554901123047,32.15670585632324,59.04841423034668,97.27287292480469,136.94071769714355,69.549560546875,206.8154811859131,105.05104064941406,176.3923168182373
21.113872528076172,32.125234603881836,59.35025215148926,97.11408615112305,136.96646690368652,69.54622268676758,206.91919326782227,104.52842712402344,176.9735813140869
21.017074584960938,32.09519386291504,58.598995208740234,96.65274620056152,136.99817657470703,69.55528259277344,206.42900466918945,104.42709922790527,176.75185203552246
21.087646484375,32.09972381591797,58.51578712463379,97.80383110046387,137.07518577575684,69.37813758850098,206.86054229736328,104.47359085083008,176.88798904418945
21.09217643737793,32.12237358093262,59.19337272644043,97.56350517272949,137.88533210754395,69.61774826049805,206.7410945892334,104.46715354919434,176.42545700073242
20.968914031982422,32.087087631225586,59.825897216796875,97.40447998046875,136.87539100646973,69.54836845397949,206.85219764709473,104.5527458190918,176.68867111206055
20.999431610107422,32.12165832519531,58.844804763793945,97.686767578125,137.03560829162598,69.58651542663574,206.69269561767578,104.42996025085449,176.6963005065918
21.046161651611328,32.11379051208496,59.024810791015625,97.61714935302734,138.29326629638672,69.5195198059082,207.78870582580566,104.48861122131348,176.26047134399414
20.98870277404785,32.14621543884277,59.084415435791016,97.94783592224121,136.7204189300537,69.56696510314941,207.74555206298828,104.62379455566406,176.08213424682617
21.029949188232422,32.10783004760742,58.90178680419922,96.94218635559082,137.03608512878418,69.6249008178711,207.319974899292,102.6465892791748,175.93693733215332
21.049022674560547,32.140493392944336,59.03482437133789,97.14055061340332,136.81936264038086,69.48065757751465,206.68458938598633,102.79178619384766,176.13840103149414
21.05259895324707,32.193899154663086,59.042930603027344,97.52273559570312,136.9459629058838,69.58651542663574,207.2455883026123,102.78677940368652,175.3103733062744
20.97010612487793,32.097816467285156,58.96258354187012,97.16916084289551,136.9304656982422,69.64874267578125,206.62879943847656,102.6456356048584,175.67682266235352
21.04496955871582,32.143592834472656,59.10205841064453,97.24068641662598,136.99603080749512,69.59748268127441,206.4039707183838,102.52165794372559,176.05304718017578
20.180225372314453,31.978845596313477,58.4712028503418,96.66967391967773,137.04276084899902,69.49734687805176,206.62474632263184,102.89645195007324,175.10604858398438
19.363880157470703,32.03248977661133,59.89336967468262,96.61746025085449,137.2051239013672,69.54264640808105,206.6793441772461,102.96249389648438,174.81422424316406
